ID,A,B,NEITHER
development-1,0.8229779026807201,0.0789981746057728,0.09802392271350698
development-2,0.8217028049489264,0.14649874303678975,0.03179845201428357
development-3,0.02605897308316487,0.9616050226560034,0.012336004260831764
development-4,0.22655350902420648,0.6652581453389046,0.108188345636889
development-5,0.0409245479204834,0.8948121551368415,0.0642632969426748
development-6,0.980464714964317,0.012407142301497871,0.00712814273418515
development-7,0.5955883608602305,0.16994930373940906,0.23446233540036057
development-8,0.11261582969119005,0.7965868758032386,0.09079729450557143
development-9,0.1223123622176201,0.7936926837048685,0.08399495407751147
development-10,0.5281109396377294,0.44446013858098293,0.027428921781287856
development-11,0.07817362225292533,0.5441594621399,0.37766691560717447
development-12,0.8378228171984666,0.12577649303270141,0.036400689768832005
development-13,0.5940771701277556,0.39596514343661826,0.009957686435626256
development-14,0.6072314696777378,0.3164816344288724,0.07628689589338986
development-15,0.127036272641362,0.856656342471559,0.016307384887078967
development-16,0.2970323640495704,0.6528750312091742,0.05009260474125521
development-17,0.7553984299043117,0.20863396674234372,0.03596760335334443
development-18,0.3933970456667204,0.14789970282831158,0.45870325150496793
development-19,0.3163531190082754,0.38214109733242135,0.3015057836593029
development-20,0.4189148332654018,0.4689407685410347,0.11214439819356362
development-21,0.11201374798147068,0.8430210899557484,0.044965162062781075
development-22,0.9499709572768436,0.029420717944960074,0.02060832477819622
development-23,0.8888257498572872,0.09663701041418968,0.014537239728523086
development-24,0.06501486795151726,0.9114652725092409,0.023519859539241687
development-25,0.9279199176761314,0.035926643711937614,0.03615343861193099
development-26,0.08690042456954193,0.8919144880238496,0.021185087406608342
development-27,0.18825427646400347,0.6597047081007448,0.15204101543525184
development-28,0.8105002364781416,0.13553135822620602,0.05396840529565262
development-29,0.34448441708496924,0.5319845192394741,0.12353106367555663
development-30,0.8830932425830492,0.08804791835380846,0.028858839063142207
development-31,0.7395199977479003,0.24120786014348677,0.01927214210861285
development-32,0.4032607816472946,0.12742045612212366,0.46931876223058183
development-33,0.028768991069670416,0.9517046925755475,0.01952631635478207
development-34,0.1191866132508037,0.02469267716303393,0.8561207095861623
development-35,0.7866596648756484,0.18723767008466344,0.02610266503968823
development-36,0.680837928206004,0.20229157679059043,0.11687049500340577
development-37,0.12908906613881807,0.8433890857277071,0.02752184813347482
development-38,0.6543922646772903,0.129600264842981,0.21600747047972862
development-39,0.9231842355769069,0.05920994602349912,0.017605818399594044
development-40,0.9714332670448047,0.023507001386233087,0.005059731568962281
development-41,0.45306143526399534,0.2578191505784538,0.289119414157551
development-42,0.8427413545049474,0.10857512962062045,0.0486835158744324
development-43,0.006048113922925435,0.9885122993884553,0.005439586688619196
development-44,0.16770113846107135,0.7379903511896929,0.09430851034923586
development-45,0.474057446554046,0.3545561117621451,0.17138644168380876
development-46,0.29077131856169497,0.5628374696765638,0.14639121176174125
development-47,0.5998457556716487,0.1586199077956262,0.24153433653272513
development-48,0.16457473094318045,0.5553391378239649,0.2800861312328545
development-49,0.9615991668582956,0.02601584830368331,0.0123849848380211
development-50,0.10968189522277103,0.36732103587622444,0.5229970689010043
development-51,0.27736988530247897,0.5633974104943439,0.1592327042031771
development-52,0.1907695734072805,0.6886700130249788,0.12056041356774079
development-53,0.11642787109453065,0.8553193931592138,0.028252735746255687
development-54,0.24966771441695368,0.6057788989117232,0.1445533866713228
development-55,0.13124052517624468,0.724905747535101,0.14385372728865414
development-56,0.07737604921584422,0.30954730768007777,0.6130766431040782
development-57,0.22775957475776687,0.6365508367425918,0.1356895884996414
development-58,0.5981570950481994,0.3295297210260361,0.07231318392576444
development-59,0.9365136023868167,0.0598464323523049,0.003639965260878303
development-60,0.9209471853652136,0.023607334985441646,0.055445479649344924
development-61,0.05324439201631046,0.8978814849965372,0.04887412298715263
development-62,0.6644782181688558,0.32054536713551224,0.014976414695632104
development-63,0.11090340206914752,0.8688261936281791,0.020270404302673246
development-64,0.02969240112034619,0.7824074496818872,0.1879001491977664
development-65,0.49794468584389356,0.30421060095260344,0.19784471320350314
development-66,0.14995645602125302,0.6304904730091349,0.21955307096961196
development-67,0.9267296356237038,0.04671944091114072,0.02655092346515537
development-68,0.5980076118914189,0.20578550203168972,0.1962068860768914
development-69,0.07656503052382842,0.8641818960696831,0.05925307340648864
development-70,0.8564151647997429,0.06297317679289248,0.08061165840736485
development-71,0.42541490239268437,0.5394200815059106,0.03516501610140479
development-72,0.6727026962827197,0.17042448879743216,0.15687281491984817
development-73,0.09600929450846168,0.7703365088172233,0.1336541966743151
development-74,0.9470464937316119,0.014869298547204679,0.03808420772118355
development-75,0.5934198060297646,0.392339051949087,0.014241142021148167
development-76,0.7168061984333711,0.02647685530742072,0.2567169462592081
development-77,0.5223781369699826,0.461319388372192,0.0163024746578253
development-78,0.05133171577222581,0.7019600363961033,0.24670824783167064
development-79,0.8651537712609251,0.132449212221464,0.0023970165176109256
