ID,A,B,NEITHER
development-1,0.7785360712661651,0.10766384452947061,0.11380008420436415
development-2,0.8525217530017366,0.11692877875710614,0.030549468241157517
development-3,0.030066527938583186,0.9539999747608391,0.01593349730057747
development-4,0.22566515633151557,0.6663556698100653,0.10797917385841907
development-5,0.040900996784238856,0.8865461789969252,0.0725528242188361
development-6,0.9830450074563187,0.010001383830646294,0.006953608713034903
development-7,0.624752805328828,0.1603543127466206,0.21489288192455133
development-8,0.12111851675931237,0.7952100291302849,0.08367145411040261
development-9,0.08011282540432871,0.8322807918869186,0.08760638270875266
development-10,0.5719572312683495,0.4049790791824852,0.02306368954916502
development-11,0.07862754708901601,0.5813462562509085,0.3400261966600756
development-12,0.8563006359216444,0.11020293163684314,0.03349643244151254
development-13,0.5986860036178729,0.3882148950656117,0.013099101316515257
development-14,0.6279511609431694,0.3028460966183698,0.06920274243846072
development-15,0.1616732168457608,0.8213019302270295,0.01702485292720967
development-16,0.27136164711153493,0.6666203492133655,0.06201800367509957
development-17,0.7830671328111599,0.18463136666383567,0.032301500525004224
development-18,0.2832262920518983,0.15989995414945712,0.5568737537986448
development-19,0.30066095905827905,0.39742359858625426,0.30191544235546686
development-20,0.3531326464216566,0.5504659162109335,0.09640143736740966
development-21,0.11905278258236429,0.8284284982176597,0.05251871919997577
development-22,0.9371391965244498,0.0392012240039989,0.023659579471551197
development-23,0.8672065820750593,0.11531688140708746,0.017476536517853452
development-24,0.056009242714616096,0.9154191126779665,0.028571644607417374
development-25,0.9153713374631571,0.044478920697072176,0.040149741839770756
development-26,0.0711576491542277,0.9056533793059455,0.02318897153982656
development-27,0.16085786736791544,0.7275856740316728,0.11155645860041179
development-28,0.8056992925140637,0.14115703181158643,0.05314367567435004
development-29,0.34599350848103383,0.5131261231827445,0.14088036833622183
development-30,0.8962227700956082,0.07875571153165495,0.025021518372736702
development-31,0.7361336048448707,0.24741360751835942,0.016452787636769904
development-32,0.3806937051347121,0.15939048062176478,0.4599158142435227
development-33,0.04178003939637142,0.9297550949372517,0.028464865666376883
development-34,0.0794603539052939,0.025020609767751462,0.8955190363269545
development-35,0.8036561419194171,0.17103877827079578,0.02530507980978696
development-36,0.7089573501371197,0.19927778082583683,0.09176486903704352
development-37,0.16787405737690683,0.8001162999763535,0.03200964264673957
development-38,0.6918726987326589,0.11397181112778931,0.19415549013955205
development-39,0.9211041345276177,0.06064257105564691,0.01825329441673541
development-40,0.9662308055892683,0.028249244436250345,0.005519949974481154
development-41,0.48778327936619825,0.256755579441632,0.2554611411921695
development-42,0.8576408631029688,0.10001832694727361,0.042340809949757564
development-43,0.00763277916379135,0.9844891253973745,0.007878095438833825
development-44,0.17285483075678507,0.7190770523210658,0.10806811692214917
development-45,0.46069190645983554,0.3446328063075507,0.19467528723261363
development-46,0.2813630380845168,0.5768275840405632,0.14180937787492015
development-47,0.5980068302083242,0.13871265608231476,0.2632805137093611
development-48,0.1541300952918368,0.5808903301526825,0.2649795745554808
development-49,0.9673462858638648,0.023733954150991846,0.00891975998514327
development-50,0.11129167930294183,0.45733401332878704,0.4313743073682711
