ID,A,B,NEITHER
development-1,0.8714793812192017,0.07544234583684735,0.053078272943951114
development-2,0.9956560471043765,0.0007230344175810922,0.0036209184780422268
development-3,0.00099506283800405,0.998113334323132,0.0008916028388639217
development-4,0.14353480890782613,0.8511772870399177,0.005287904052256135
development-5,0.008476840830999815,0.9899970740089735,0.0015260851600266741
development-6,0.9957028379704836,0.00343612656306853,0.0008610354664477598
development-7,0.2430432207165204,0.33121667941990607,0.42574009986357364
development-8,0.027167701631053847,0.9320843620292961,0.04074793633965007
development-9,0.39709122901121263,0.5509812840196625,0.05192748696912492
development-10,0.5314277398030303,0.45090023205321983,0.017672028143749942
development-11,0.0020380154043296225,0.9370951060099467,0.06086687858572382
development-12,0.9706965995940144,0.021348545540700332,0.007954854865285228
development-13,0.7526826521731519,0.24729484129386944,2.2506532978809576e-05
development-14,0.9870342295131803,0.0013580761042950805,0.011607694382524706
development-15,0.006872366153437344,0.9914781787111739,0.0016494551353887165
development-16,0.4791709147764704,0.5035124228219454,0.01731666240158418
development-17,0.6242939616544338,0.27359442044508614,0.10211161790047997
development-18,0.9624834767384339,0.00974989510900554,0.027766628152560476
development-19,0.012244726904456193,0.9329707022174799,0.054784570878063904
development-20,0.9676584997073541,0.021683915273324954,0.010657585019321014
development-21,0.00815561616479976,0.9810331743423191,0.010811209492881125
development-22,0.9997999254210743,0.0001266288487074893,7.34457302182587e-05
development-23,0.9852129547656969,0.014505687862697542,0.00028135737160553506
development-24,0.011646523803752671,0.9871711502752558,0.001182325920991683
development-25,0.9997952989495631,1.2038737276975933e-05,0.0001926623131598733
development-26,0.022643495313856628,0.9772287038483536,0.00012780083778969782
development-27,0.10034732485244842,0.8754791671970054,0.02417350795054631
development-28,0.9920790081273031,0.007612929919966712,0.0003080619527303503
development-29,0.22867272302498776,0.6195053662824372,0.15182191069257503
development-30,0.9971498895114295,0.0023116125037490236,0.0005384979848216449
development-31,0.9840630481952569,0.01567285223565726,0.0002640995690859849
development-32,0.6119161757603435,0.032420858453108437,0.35566296578654794
development-33,0.00022713853102037095,0.9997641146556914,8.746813288270182e-06
development-34,0.7735961203152805,0.0002989295591837269,0.2261049501255358
development-35,0.9982533511009443,0.0012982257879649826,0.00044842311109065484
development-36,0.0020106322794176544,0.9968197933109115,0.0011695744096707121
development-37,7.971942924646868e-05,0.9998262968134942,9.398375725939463e-05
development-38,0.6204577525531142,0.17369638652634312,0.20584586092054263
development-39,0.9988787585371092,0.001046017289308777,7.522417358215373e-05
development-40,0.9907824092277758,0.00911951645556289,9.807431666125201e-05
development-41,0.998922317363467,0.0008600912662387484,0.00021759137029411405
development-42,0.9700352007075482,0.029367602000458605,0.0005971972919931128
development-43,1.1755273054235933e-05,0.999939556203727,4.868852321865191e-05
development-44,0.000737676245069131,0.999199015992335,6.330776259609347e-05
development-45,0.48493309379007815,0.39641598640082615,0.1186509198090957
development-46,0.5692293670205713,0.18920149218405732,0.24156914079537142
development-47,0.6682275030529424,0.19008894350029543,0.14168355344676226
development-48,0.00012380324239527523,0.9837028614738447,0.016173335283760033
development-49,0.915882671338723,0.07096514262982768,0.013152186031449326
development-50,0.0690698740687484,0.13605119674465854,0.7948789291865931
development-51,0.00013769776046598518,0.980704596087456,0.019157706152078093
development-52,0.29228562442918893,0.6396230793768025,0.06809129619400853
development-53,9.272362947748698e-05,0.9998782888772629,2.8987493259574975e-05
development-54,0.9598879471805558,0.025614195017020537,0.01449785780242358
development-55,0.005103025111963895,0.9878955678647772,0.007001407023258846
development-56,0.00424583461271518,0.5084815566713063,0.4872726087159785
development-57,0.12882118079272514,0.8025443579611982,0.06863446124607679
development-58,0.8631952292923196,0.08730425162340587,0.049500519084274656
development-59,0.9996674983996735,0.0003280486709191204,4.452929407433883e-06
development-60,0.9914343483527476,0.007264130462004961,0.0013015211852474718
development-61,0.00015870918093294906,0.9991252057800055,0.0007160850390614548
development-62,0.9918906777255505,0.00801353643233047,9.578584211889661e-05
development-63,0.009410312624094993,0.9801978312118765,0.01039185616402851
development-64,0.001254954965778671,0.9962347414046027,0.002510303629618644
development-65,0.5288820393508502,0.4396573750342518,0.031460585614898166
development-66,0.02286376252763203,0.09642955036994981,0.8807066871024181
development-67,0.9969367633087962,0.0030190780580665834,4.4158633137120876e-05
development-68,0.9334211849936047,0.05808739898409063,0.008491416022304547
development-69,0.03337748569882243,0.9466686653072188,0.019953848993958714
development-70,0.9989856519624555,6.373862944352473e-05,0.0009506094081009844
development-71,0.0002912757078380525,0.9986441167350112,0.0010646075571509653
development-72,0.5394842435001066,0.4586615481280041,0.0018542083718892028
development-73,0.01211175556500511,0.6279863048054317,0.3599019396295632
development-74,0.9993514443930464,0.0002539559199358031,0.0003945996870180097
development-75,0.9962440216119227,0.0035940897111557805,0.00016188867692168337
development-76,0.9986855908106511,1.6781909805512494e-05,0.0012976272795433125
development-77,0.9025027866438455,0.08105649264038532,0.016440720715769266
development-78,0.0017075674302735114,0.8791392987400166,0.11915313382971
development-79,0.9386858463677382,0.0612674631212759,4.669051098576747e-05
development-80,9.503334335172369e-05,0.9998490890208566,5.587763579172383e-05
development-81,0.01509554739016966,0.17301085055349752,0.8118936020563329
development-82,0.6107574434321198,0.04659778440715346,0.34264477216072675
development-83,0.9537007411795236,0.045691473268371356,0.0006077855521049005
development-84,0.0011120497301671745,0.9895631183235933,0.009324831946239448
development-85,0.11271643285992629,0.009481436053532409,0.8778021310865413
development-86,0.9708061415442178,0.029004546387075267,0.00018931206870690038
development-87,0.3690736691993777,0.6227829448854637,0.008143385915158669
development-88,0.9234139614091641,0.07577071754124154,0.0008153210495944312
development-89,0.048743530800512094,0.9369562779995719,0.014300191199915949
development-90,0.9999159947721451,7.60978577731201e-05,7.907370081786838e-06
development-91,0.003142232457490384,0.9924000658713478,0.004457701671161867
development-92,0.6500141438749318,0.16488621115390986,0.1850996449711583
development-93,0.29165990033817385,0.5700787246247009,0.13826137503712532
development-94,0.9997410943190872,5.9135058724309414e-05,0.0001997706221883186
development-95,0.047545990145979856,0.951956217474642,0.0004977923793781962
development-96,0.998563861588088,0.001180614673873621,0.00025552373803829916
development-97,0.007338431096163334,0.9892537702139353,0.0034077986899011914
development-98,0.01815392441692434,0.15220913491909874,0.829636940663977
development-99,0.0292375600958401,0.938515441718091,0.032246998186069104
development-100,0.5388304518693793,0.1857817690717061,0.2753877790589145
development-101,0.8297864991612829,0.035069606735217335,0.13514389410349983
development-102,0.9781948346360942,0.005174229359599573,0.016630936004305957
development-103,0.0020445595775695495,0.9979499236632656,5.5167591647609566e-06
development-104,0.8279013337350389,0.1602115524642145,0.01188711380074662
development-105,0.9985964148854729,0.0013926851172217291,1.0899997305306703e-05
development-106,0.9863465676868068,0.013246380030528608,0.00040705228266457716
development-107,0.9761380747677794,0.012950873144764544,0.010911052087456238
development-108,4.4878973619807395e-05,0.9997941034067013,0.00016101761967904878
development-109,0.9998908912660949,0.00010761748833265732,1.491245572518567e-06
development-110,0.001110965302853003,0.9877402879548351,0.01114874674231179
development-111,0.9999307294168933,9.843326622490285e-06,5.942725648408374e-05
development-112,0.998204448652424,0.0016442414110049558,0.0001513099365711163
