ID,A,B,NEITHER
development-1,0.7153429656383414,0.14524048808109602,0.1394165462805626
development-2,0.819555052475498,0.04330901720757126,0.13713593031693064
development-3,0.04367150251168265,0.9172713315150443,0.039057165973273404
development-4,0.31060188772931585,0.6064266188829183,0.08297149338776601
development-5,0.11965419454267168,0.7927847073261582,0.08756109813116997
development-6,0.9252581265449988,0.04989965808417511,0.024842215370825912
development-7,0.4362496442657069,0.3627197664249358,0.2010305893093572
development-8,0.48319615417785916,0.4233004392472255,0.0935034065749152
development-9,0.16897039045678552,0.7442801238606777,0.08674948568253657
development-10,0.347552212086571,0.5759640826223232,0.07648370529110553
development-11,0.09681210080064079,0.7085902394250269,0.19459765977433252
development-12,0.8906842714949104,0.07660673331271338,0.03270899519237619
development-13,0.4004016131695981,0.5880648852097319,0.011533501620669922
development-14,0.7628930583614051,0.08050383900806261,0.1566031026305324
development-15,0.08294627517867349,0.8652789465245846,0.05177477829674187
development-16,0.3213546778786219,0.565407354218447,0.11323796790293084
development-17,0.4588033642027894,0.41786598260801616,0.12333065318919437
development-18,0.4110329295710301,0.390165469148838,0.19880160128013202
development-19,0.18040553498966344,0.400089424873497,0.41950504013683965
development-20,0.587131287989531,0.30723900699343265,0.10562970501703615
development-21,0.14058390043249402,0.644437039104579,0.21497906046292728
development-22,0.9457594822763206,0.03320163670068335,0.021038881022995965
development-23,0.8148121810418799,0.15218567749764633,0.03300214146047373
development-24,0.04871555785611151,0.8694744251243628,0.08181001701952591
development-25,0.9177245742195029,0.03400417954931866,0.04827124623117827
development-26,0.1204024446681758,0.8643957567104428,0.0152017986213814
development-27,0.24466059401239984,0.6067364200914188,0.14860298589618132
development-28,0.886677282579233,0.08537273134050853,0.02794998608025841
development-29,0.2374427550383572,0.5855283460126877,0.17702889894895482
development-30,0.9104887774386586,0.05575109829626399,0.03376012426507768
development-31,0.7249705050148971,0.2506394300837202,0.024390064901382603
development-32,0.2948229648084143,0.2191192406494688,0.48605779454211684
development-33,0.1666961200349053,0.7966076895383674,0.036696190426727206
development-34,0.28357668897931526,0.06884058692315512,0.6475827240975296
development-35,0.9558486008070939,0.029598529425084376,0.0145528697678217
development-36,0.14093655699366847,0.7887412400540338,0.07032220295229756
development-37,0.07621189089271486,0.8830197965814336,0.04076831252585144
development-38,0.5790965379254104,0.2336374619337319,0.18726600014085762
development-39,0.8741442974917965,0.08035238857176705,0.045503313936436654
development-40,0.9192169807502251,0.06196778877771142,0.01881523047206377
development-41,0.920935765638882,0.0578704614148625,0.021193772946255452
development-42,0.88201496226446,0.09548221129420131,0.02250282644133852
development-43,0.008237848520626121,0.9627574966523814,0.029004654826992396
development-44,0.0609778107888124,0.9178274453015527,0.021194743909634942
development-45,0.24619851416721136,0.549210203993627,0.20459128183916134
development-46,0.3137427237261623,0.5314536173350674,0.15480365893877074
development-47,0.5597132722427546,0.1872467023600178,0.2530400253972272
development-48,0.015949239053684502,0.8291144845012436,0.15493627644507177
development-49,0.8467443927626291,0.11803258252629081,0.035223024711079874
development-50,0.18876291937609696,0.25711735645782496,0.5541197241660781
development-51,0.06788738314852442,0.8239380958189602,0.10817452103251558
development-52,0.21196889562624133,0.7073521573629779,0.0806789470107808
development-53,0.027278249099706754,0.9579366321501858,0.014785118750107545
development-54,0.6328906939005357,0.23568851454734865,0.1314207915521158
development-55,0.18503998972649957,0.7433295502787234,0.07163045999477712
development-56,0.1341735547096026,0.4785660729839748,0.38726037230642263
development-57,0.1747188933504747,0.7250089924090667,0.10027211424045844
development-58,0.6996093644431358,0.1333879511697208,0.16700268438714352
development-59,0.9477335425299444,0.0472506154005313,0.005015842069524353
development-60,0.8834616338451032,0.05634913059322562,0.060189235561671196
development-61,0.07476356142515041,0.8228939460019052,0.10234249257294467
development-62,0.6655349807481493,0.30991268734805166,0.024552331903799005
development-63,0.1627237786173745,0.7528381381994524,0.08443808318317306
development-64,0.07032817539862864,0.8686672067515392,0.06100461784983199
development-65,0.47485188000329615,0.3506135993578988,0.17453452063880512
development-66,0.15552079459785745,0.4747062313797659,0.36977297402237674
development-67,0.8923375200472454,0.0957613046393787,0.011901175313376044
development-68,0.7806135383606502,0.14686768821065918,0.07251877342869034
development-69,0.17362822591020724,0.6802319592612157,0.1461398148285766
development-70,0.8408371982800081,0.09342097274605539,0.06574182897393661
development-71,0.035956008351592204,0.9342349328647981,0.02980905878361003
development-72,0.7905903233555941,0.1864123403138187,0.02299733633058695
development-73,0.030458987137541114,0.8202334070472745,0.1493076058151844
development-74,0.9202197502317975,0.04313583957588854,0.036644410192313986
development-75,0.5870651809665631,0.38972353209195565,0.023211286941480908
development-76,0.9426381887289287,0.01231091849555438,0.04505089277551691
development-77,0.4947288987649067,0.3811623396777136,0.12410876155737971
development-78,0.09683817027463933,0.5155542990862821,0.38760753063907866
development-79,0.8635559753186031,0.126271371835628,0.010172652845768843
development-80,0.029177124757817096,0.9457523033445503,0.025070571897632673
development-81,0.06511430380724187,0.4019669335130754,0.5329187626796826
development-82,0.3446140185809783,0.3114210556416367,0.34396492577738474
development-83,0.8233636440485457,0.1664286559370622,0.010207700014392408
development-84,0.08320528144903387,0.8105699109995081,0.10622480755145751
development-85,0.1839041845542248,0.3053852742959623,0.5107105411498128
development-86,0.894513725648305,0.09536991952466557,0.010116354827029194
development-87,0.5241803147292005,0.4033707838698703,0.07244890140092947
development-88,0.6282991733027739,0.36032483665280035,0.01137599004442602
development-89,0.15173225125306522,0.5871916174627309,0.2610761312842039
development-90,0.9725477713161711,0.022892041163620827,0.0045601875202082205
development-91,0.08557484807186046,0.6891872506389531,0.22523790128918666
development-92,0.2823477705562821,0.6533673335062117,0.06428489593750612
development-93,0.24625405171243295,0.5342281182584369,0.21951783002913033
development-94,0.9739263747059155,0.01519977671230417,0.010873848581780369
development-95,0.19648765303411103,0.7912688338978802,0.01224351306800907
development-96,0.8669431080008425,0.0843882731540423,0.048668618845115225
development-97,0.1493214631397192,0.7568271066771571,0.09385143018312368
development-98,0.250516440761589,0.384209196292702,0.36527436294570875
development-99,0.35093387435027257,0.5385568617458192,0.1105092639039083
development-100,0.4610083952873346,0.2600613511750317,0.2789302535376337
development-101,0.38037515206933054,0.1358496802073626,0.4837751677233065
development-102,0.46124799100626657,0.3923876542811656,0.14636435471256753
development-103,0.02098537003177009,0.9762771721083795,0.002737457859850478
development-104,0.7092152574886392,0.1745333109986574,0.11625143151270331
development-105,0.841285099812475,0.1513674998614234,0.007347400326101686
development-106,0.8418160456992136,0.11269161954072707,0.04549233476005976
development-107,0.8916973331181907,0.054130932491687773,0.05417173439012183
development-108,0.013481920099699089,0.9744911636386066,0.012026916261694378
development-109,0.9707022319433333,0.026283533613235148,0.003014234443431549
development-110,0.07171178117366243,0.8245575598986353,0.1037306589277024
development-111,0.9735369754458812,0.015043106707355364,0.011419917846763479
development-112,0.8544395612207212,0.11304611156841396,0.032514327210864995
development-113,0.054719278206026484,0.4098442287499601,0.5354364930440129
development-114,0.02037160818544095,0.8210740103351946,0.1585543814793645
development-115,0.12865477345320067,0.3429438993509291,0.5284013271958702
development-116,0.03054026099274196,0.9101018416772539,0.05935789733000403
development-117,0.9453969313009734,0.036180824572766696,0.018422244126260114
development-118,0.9126411400487782,0.0755047132130296,0.011854146738192694
development-119,0.15842537152110397,0.6666775065983591,0.1748971218805368
development-120,0.878581285933817,0.10687340521449876,0.014545308851684036
development-121,0.4356038927154506,0.45370520244858914,0.11069090483596024
development-122,0.048059359174028295,0.6729327858969918,0.2790078549289796
development-123,0.05707154681892592,0.778315687389002,0.1646127657920721
development-124,0.855943342628658,0.1159432127534776,0.028113444617864237
development-125,0.12900034910860014,0.6991570471507135,0.17184260374068666
development-126,0.36288912967898873,0.41064127336856987,0.22646959695244115
development-127,0.09256172769615269,0.6763828123086293,0.2310554599952179
development-128,0.05536864704283559,0.9378919976809186,0.0067393552762457145
development-129,0.8304863334503345,0.1257046172785153,0.043809049271150084
development-130,0.8979746425235468,0.09608886530617448,0.0059364921702787544
development-131,0.24414118068267496,0.6388891429212292,0.11696967639609543
development-132,0.5706882209169445,0.3479232358541915,0.08138854322886371
development-133,0.9472517291676431,0.043266972742225074,0.009481298090131896
development-134,0.6892417263090388,0.2624960558038596,0.04826221788710177
development-135,0.010244999044061233,0.9817760055136708,0.00797899544226784
development-136,0.9160642510684126,0.06482605261276873,0.019109696318818988
development-137,0.6907890352603655,0.10510828338019773,0.20410268135943674
development-138,0.5495068045338509,0.37599096651759634,0.07450222894855273
development-139,0.791699618773557,0.1593575062398258,0.04894287498661735
development-140,0.037291292468512566,0.9157086062070297,0.047000101324457776
development-141,0.8179443894741424,0.1691092424837958,0.012946368042061876
development-142,0.07288779545259257,0.6080495621238992,0.3190626424235083
development-143,0.8344770250857505,0.06233460959954176,0.1031883653147078
development-144,0.0880588773940348,0.8177592692055489,0.09418185340041645
development-145,0.7987745865966576,0.10681146406623769,0.09441394933710472
development-146,0.3862036684673032,0.5448788313476948,0.06891750018500171
development-147,0.07168151261909655,0.844381838806862,0.08393664857404129
development-148,0.7156055381832208,0.1487046340233536,0.13568982779342575
development-149,0.0820827847944949,0.7712069640804522,0.14671025112505312
development-150,0.14702959663163495,0.7902383778819055,0.06273202548645947
development-151,0.9692219322490955,0.023041305715943372,0.007736762034961052
development-152,0.07694924459169752,0.7251823766975213,0.19786837871078097
development-153,0.9228895112111623,0.04177409976608674,0.03533638902275083
development-154,0.019975707095438427,0.9677460618743786,0.012278231030182878
development-155,0.2044021549897145,0.23622687923029204,0.5593709657799935
development-156,0.79543785484749,0.08455770557334376,0.12000443957916643
development-157,0.0523564466461334,0.9409993803696697,0.006644172984197067
development-158,0.9800083179812956,0.00870567605578944,0.011286005962914876
development-159,0.8976134840762108,0.0813130705816942,0.02107344534209481
development-160,0.8651040261403439,0.1063819269659249,0.028514046893731042
development-161,0.6298197410891042,0.35726790276464304,0.01291235614625267
development-162,0.05254037303273447,0.8954504195470232,0.05200920742024235
development-163,0.8344615424329821,0.1555155125812913,0.0100229449857268
development-164,0.6042472907741534,0.11589663956923531,0.2798560696566114
development-165,0.18016537678020275,0.7595451695629903,0.06028945365680693
development-166,0.22749818479820208,0.519883890918468,0.2526179242833299
development-167,0.9710709128236833,0.017561358894070254,0.011367728282246296
development-168,0.29250938043491886,0.6071780325685183,0.10031258699656294
development-169,0.08670376726202504,0.7651275317591633,0.1481687009788117
development-170,0.7828800987958316,0.11137479214963952,0.10574510905452876
development-171,0.5103950950159027,0.2723627082196608,0.21724219676443637
development-172,0.8966061475853737,0.08304358186093294,0.02035027055369331
development-173,0.8555347138338164,0.06077716276991499,0.08368812339626895
development-174,0.9760673689950494,0.01444602404091081,0.00948660696403991
development-175,0.9262235217178935,0.04221000955145666,0.03156646873064982
development-176,0.49884350085602697,0.46414869045627916,0.03700780868769382
development-177,0.18491926812040418,0.7782385987205949,0.0368421331590008
development-178,0.08646510245802891,0.8768845143369304,0.036650383205040646
development-179,0.15863931036955434,0.024190535874520008,0.8171701537559256
development-180,0.7036872038562543,0.14025863685542356,0.15605415928832223
development-181,0.28681418009273113,0.16347436142850053,0.5497114584787686
development-182,0.9385906750603096,0.04151328165496148,0.019896043284728805
development-183,0.28414259147526616,0.6096609201496084,0.10619648837512544
development-184,0.46640154092242025,0.49713555693052947,0.03646290214705034
development-185,0.881806012225251,0.012120603772361538,0.10607338400238733
development-186,0.9396748769617295,0.020661657127656115,0.039663465910614405
development-187,0.5193748233497566,0.3751406563954539,0.1054845202547894
development-188,0.024977312216998147,0.9257351420828505,0.049287545700151404
development-189,0.6402568296722917,0.16975828222478095,0.18998488810292755
development-190,0.9084661481402144,0.08138942151781814,0.010144430341967327
development-191,0.6284764387569917,0.2037813042100964,0.16774225703291185
development-192,0.44558035921149297,0.5364265076839954,0.017993133104511796
development-193,0.13074439013824524,0.8488625039458684,0.020393105915886243
development-194,0.8517635862593509,0.09976354940059533,0.048472864340053615
development-195,0.09771368980987825,0.8503134343597872,0.05197287583033452
development-196,0.9543781848553501,0.04108192583124273,0.00453988931340723
development-197,0.9387918478097887,0.05208057800873828,0.009127574181472848
development-198,0.3353511949501398,0.645790914876948,0.01885789017291207
development-199,0.5933612578693827,0.21729174142809712,0.18934700070252028
development-200,0.08712507573246013,0.523691903573747,0.3891830206937928
development-201,0.31186614053014894,0.09030712224422692,0.5978267372256243
development-202,0.08413337220415969,0.9118112687251693,0.004055359070671065
development-203,0.9825703910714355,0.009193151017595253,0.008236457910968912
development-204,0.0785945747411205,0.9112595483677436,0.010145876891136007
development-205,0.02668832328853302,0.8991817355354307,0.0741299411760363
development-206,0.8555858672299888,0.022655459078900854,0.12175867369111028
development-207,0.03339042499840357,0.9160142916282983,0.05059528337329854
development-208,0.6279779590535569,0.2849552087027566,0.08706683224368646
development-209,0.25650375143696497,0.7189279129007913,0.024568335662243864
development-210,0.14124889353321207,0.7601424925309687,0.09860861393581918
development-211,0.03399391034270701,0.9383503481512384,0.02765574150605456
development-212,0.5403100898612159,0.41797859763872425,0.04171131250005987
development-213,0.3167912622687164,0.6782815660470678,0.004927171684215996
development-214,0.814682116808494,0.04720979959963533,0.13810808359187046
development-215,0.014309546786124238,0.9572997888919241,0.028390664321951694
development-216,0.12165300418969627,0.8549540511884285,0.023392944621875213
development-217,0.8134047848497333,0.04787978728199031,0.13871542786827637
development-218,0.05682931643142981,0.7597573128805495,0.18341337068802074
development-219,0.1555856233455362,0.8290422570524418,0.015372119602022033
development-220,0.05832886028819701,0.9153235122571367,0.026347627454666202
development-221,0.37150353652839124,0.6058836049910984,0.0226128584805104
development-222,0.9508380400028646,0.042946650272053695,0.006215309725081849
development-223,0.7801534118055543,0.18230472688561639,0.03754186130882936
development-224,0.1840567915560171,0.6896167305590641,0.12632647788491874
development-225,0.959802775824073,0.016674429427225617,0.02352279474870148
development-226,0.9758830389690692,0.008110586316969485,0.01600637471396123
development-227,0.0789126497721136,0.4082928055823111,0.5127945446455753
development-228,0.38336506437560086,0.3104906295207817,0.30614430610361765
development-229,0.04920158093666615,0.9421008208582334,0.008697598205099974
development-230,0.14331644946308214,0.7718374890668732,0.08484606147004498
development-231,0.23864864436983127,0.5228553908190745,0.2384959648110939
development-232,0.6702941028944753,0.2609983396307703,0.0687075574747545
development-233,0.8645733589050986,0.03021832546575544,0.10520831562914586
development-234,0.1381194201234627,0.29732034240648303,0.5645602374700543
development-235,0.6279412568676238,0.2788654284699497,0.0931933146624264
development-236,0.11924007948744343,0.7704801900437679,0.11027973046878886
development-237,0.09214436233940188,0.8636203401800139,0.044235297480584405
development-238,0.21614875706979567,0.7195450311153488,0.06430621181485542
development-239,0.9327849538298683,0.06185025210821882,0.005364794061912649
development-240,0.06781970798406563,0.12724763190641902,0.8049326601095153
development-241,0.032866539795247236,0.9361225032875321,0.03101095691722116
development-242,0.6496127809860319,0.30381069645859077,0.046576522555377455
development-243,0.12602182756014954,0.48956536025054365,0.38441281218930673
development-244,0.95287564760235,0.024281187953225022,0.022843164444424812
development-245,0.06829169436456181,0.7513462017786678,0.1803621038567706
development-246,0.04175622925894413,0.9421534880384931,0.016090282702563113
