ID,A,B,NEITHER
development-1,0.44477585938639924,0.4179872659341748,0.137236874679426
development-2,0.5436440715186931,0.3848100152009908,0.07154591328031605
development-3,0.34168468845655214,0.5995022053266716,0.05881310621677633
development-4,0.4141167605742353,0.48868849830621774,0.09719474111954694
development-5,0.35962705908046155,0.5312334340707193,0.10913950684881918
development-6,0.7118814195815861,0.22833939650123525,0.05977918391717863
development-7,0.4910265372713014,0.30118289859045566,0.20779056413824284
development-8,0.3743854406922681,0.5018226537518867,0.12379190555584516
development-9,0.3078457896445934,0.5456813311911283,0.14647287916427842
development-10,0.5110631485501526,0.4438509512031921,0.04508590024665542
development-11,0.2635884331994068,0.4817281620742959,0.25468340472629725
development-12,0.5823912666230328,0.3401299302313324,0.07747880314563486
development-13,0.5971520873564459,0.38130407848745523,0.02154383415609899
development-14,0.47501871381814237,0.4416205117001188,0.08336077448173891
development-15,0.44466367212759567,0.5024308244684238,0.052905503403980564
development-16,0.43734494879005664,0.4643419203461636,0.09831313086377985
development-17,0.524081398915037,0.4154517839726813,0.060466817112281676
development-18,0.3621237777754027,0.3130057991429675,0.32487042308162983
development-19,0.4080247809321155,0.3722870873391237,0.21968813172876064
development-20,0.3298341044354354,0.5267868255691345,0.14337906999543013
development-21,0.40405289839469744,0.5155404388463183,0.08040666275898435
development-22,0.549256663204326,0.3778047455332793,0.0729385912623946
development-23,0.599027106152968,0.357359212359949,0.04361368148708297
development-24,0.3736690022275153,0.5515823655433096,0.07474863222917498
development-25,0.5675892556329811,0.3519296644440225,0.0804810799229965
development-26,0.35042771194125905,0.5786590047715201,0.07091328328722092
development-27,0.2765059750262356,0.524017530393406,0.19947649458035832
development-28,0.48185682663953733,0.42838166428092134,0.08976150907954136
development-29,0.4185232786200536,0.4530592202542557,0.12841750112569067
development-30,0.5906475408341533,0.356192439280993,0.05316001988485382
development-31,0.5794859674689762,0.36843488578989675,0.05207914674112712
development-32,0.39058663346091355,0.26114598128096544,0.34826738525812106
development-33,0.4580927063113299,0.5023433943398049,0.03956389934886516
development-34,0.2884774731274403,0.17109527802015959,0.5404272488524001
development-35,0.4999943518379617,0.45607349001220004,0.04393215814983833
development-36,0.511030348143353,0.3751628307729728,0.11380682108367417
development-37,0.45288101950955606,0.4554836600197715,0.09163532047067242
development-38,0.504927327370759,0.2625063750481408,0.23256629758110037
development-39,0.6768569623440308,0.27552663195601124,0.04761640569995793
development-40,0.7074220811823523,0.2656807360850007,0.02689718273264705
development-41,0.45183601844488036,0.3343659926015383,0.21379798895358118
development-42,0.6241115629368673,0.27961867416043695,0.0962697629026957
development-43,0.3352034767422633,0.6166672630844194,0.04812926017331725
development-44,0.3759437141628891,0.5083798837377862,0.11567640209932462
development-45,0.47802256020413325,0.3370960952218983,0.18488134457396846
development-46,0.36696266468784594,0.5067799159507604,0.12625741936139365
development-47,0.5223133366908482,0.2977047314151663,0.1799819318939854
development-48,0.3080329354612224,0.45744246189184534,0.2345246026469323
development-49,0.6362271555789908,0.2992347582117375,0.06453808620927173
development-50,0.2528436640296819,0.4037380620208983,0.34341827394941987
development-51,0.32082552563610184,0.4883392607147696,0.19083521364912867
development-52,0.3028812887330082,0.5144633924328778,0.18265531883411407
development-53,0.3370235024544951,0.5891571970566809,0.07381930048882394
development-54,0.4099228848656211,0.42344682659537536,0.16663028853900355
development-55,0.32529013285606007,0.5209164054880665,0.1537934616558734
development-56,0.1976122619085496,0.3294834965222772,0.47290424156917316
development-57,0.385175890587656,0.46935102228682035,0.1454730871255236
development-58,0.3717580513715637,0.5206073011282162,0.1076346475002201
development-59,0.5912832158730162,0.38047742889851144,0.02823935522847252
development-60,0.6540509650525103,0.22596829488756773,0.11998074005992194
development-61,0.32559689750317256,0.5464106444248753,0.12799245807195217
development-62,0.4958050299443633,0.4724931168020704,0.03170185325356635
development-63,0.35858543598406156,0.5892153743338532,0.05219918968208517
development-64,0.23249978508954175,0.567333332802228,0.20016688210823025
development-65,0.4276942260228337,0.42475228551495764,0.14755348846220873
development-66,0.34554214326744,0.466987770013695,0.1874700867188651
development-67,0.5512588394835621,0.3621964355554021,0.08654472496103571
development-68,0.4531382467302833,0.38189422261266565,0.16496753065705116
development-69,0.35456411096595525,0.5435026733617238,0.10193321567232107
development-70,0.5990140077437871,0.250070859824612,0.15091513243160096
development-71,0.48835399170279115,0.46698354937515113,0.04466245892205781
development-72,0.4849031936112748,0.3753175415695093,0.1397792648192159
development-73,0.301404478862115,0.5079979056821066,0.19059761545577839
development-74,0.6280674915018171,0.2590857103471908,0.11284679815099223
development-75,0.46371531790831316,0.5013209998784959,0.03496368221319105
development-76,0.5879084271694364,0.19915450056613335,0.2129370722644303
development-77,0.534634205590262,0.4313796561674504,0.03398613824228756
development-78,0.2550900809024579,0.5121989196513174,0.23271099944622478
development-79,0.626299845031769,0.3602300431026597,0.01347011186557129
development-80,0.37129503351467363,0.5816897712243175,0.04701519526100864
development-81,0.11892075010608602,0.19738586528954494,0.683693384604369
development-82,0.41800802630786854,0.4214620769783587,0.16052989671377282
development-83,0.6166028239343848,0.3679985033102526,0.015398672755362724
development-84,0.3601948099448633,0.4119130679123923,0.2278921221427444
development-85,0.43301243520001764,0.3530149766264331,0.21397258817354928
development-86,0.5253866837289064,0.42699346863526927,0.04761984763582419
development-87,0.42348832359362265,0.454949222342437,0.12156245406394041
development-88,0.43592627336738776,0.51635448029585,0.04771924633676219
