ID,A,B,NEITHER
development-1,0.38611431304284993,0.4614851478853185,0.15240053907183157
development-2,0.5662485987768658,0.3762339516886715,0.05751744953446256
development-3,0.2817258403654897,0.6721004727485812,0.04617368688592912
development-4,0.42085828011486964,0.48804759226048927,0.09109412762464099
development-5,0.31601639589959574,0.5695226013388879,0.11446100276151634
development-6,0.7527920922858897,0.19524662882454388,0.05196127888956646
development-7,0.5073763104198326,0.2928379582294952,0.19978573135067207
development-8,0.3637753118755704,0.510552352239558,0.1256723358848716
development-9,0.2539586253026794,0.6108740691853133,0.13516730551200734
development-10,0.5089793830931881,0.4493203024426517,0.04170031446416022
development-11,0.2407266735081484,0.522665899677272,0.2366074268145796
development-12,0.6065078156475763,0.3190283195099436,0.07446386484248005
development-13,0.5890622544997907,0.3907010774454141,0.020236668054795223
development-14,0.4687459483862802,0.4343156815040708,0.09693837010964901
development-15,0.43711892214795456,0.5110675028163677,0.05181357503567757
development-16,0.3927646905945256,0.507545758762897,0.09968955064257738
development-17,0.582244822451527,0.366249204074746,0.05150597347372706
development-18,0.3044595105905076,0.2890636605241804,0.40647682888531195
development-19,0.40572759999059976,0.37723823482327473,0.21703416518612562
development-20,0.2660095749401569,0.5677200998059274,0.1662703252539155
development-21,0.40227077688414364,0.5216599269867862,0.07606929612907024
development-22,0.5729952010529598,0.3647094151140018,0.06229538383303856
development-23,0.6117883203326134,0.34787349284205915,0.04033818682532749
development-24,0.2890888512575777,0.6364147247386974,0.07449642400372478
development-25,0.5766752661385204,0.33781152513618373,0.08551320872529596
development-26,0.29696474304283543,0.6309469611200225,0.07208829583714203
development-27,0.22937091300001283,0.6082956604027665,0.1623334265972206
development-28,0.4740563721349746,0.4375203565041603,0.08842327136086515
development-29,0.40163550203196446,0.47809041061859,0.12027408734944549
development-30,0.6018134865030216,0.34648053724782757,0.051705976249150735
development-31,0.5905578638237557,0.36691083737351504,0.04253129880272912
development-32,0.36745752257068726,0.2699990995796091,0.3625433778497036
development-33,0.41007030515194537,0.5448462889438015,0.04508340590425317
development-34,0.22467335890019982,0.13517479480108374,0.6401518462987164
development-35,0.49685809458499697,0.46106765513005693,0.04207425028494593
development-36,0.5610472083834326,0.3417794084981659,0.09717338311840151
development-37,0.4424175737932832,0.46938931225023456,0.08819311395648231
development-38,0.5141845879685886,0.24103438092682622,0.24478103110458518
development-39,0.721096510632061,0.2324480950642828,0.04645539430365613
development-40,0.7510296728648942,0.22415533937083584,0.024814987764270026
development-41,0.4916555968459067,0.31024763335602673,0.1980967697980665
development-42,0.6427073816639117,0.26777388762438625,0.08951873071170213
development-43,0.2655759130180142,0.6918847963751054,0.042539290606880394
development-44,0.3620883413964199,0.5224461719685732,0.11546548663500696
development-45,0.464113525772621,0.3195823547738449,0.21630411945353417
development-46,0.32224735623760137,0.5403937420542916,0.13735890170810705
development-47,0.5114370976850373,0.2807112748622177,0.20785162745274496
development-48,0.2977009006132502,0.5082201549999139,0.19407894438683593
development-49,0.6765504589548645,0.2654518794865687,0.05799766155856669
development-50,0.24955271189960912,0.4455604810102393,0.30488680709015153
development-51,0.27495558546839205,0.5527985672098424,0.17224584732176557
development-52,0.2885790674003746,0.5818568148769374,0.12956411772268808
development-53,0.275362228057593,0.647703749246393,0.07693402269601411
development-54,0.4458823773449205,0.3882393788566367,0.16587824379844282
development-55,0.2635733000521159,0.598511952962956,0.13791474698492814
development-56,0.18417252093341957,0.3496037613361005,0.46622371773047994
development-57,0.3517448584839503,0.5119413108204033,0.13631383069564643
development-58,0.28403964219965033,0.5816879004316596,0.13427245736868995
development-59,0.5934186640209996,0.38001840641392926,0.026562929565071176
development-60,0.7070027653893416,0.19344757122739245,0.09954966338326605
development-61,0.30674693302348044,0.568170328617582,0.12508273835893768
development-62,0.46805158298522065,0.49670531758425834,0.03524309943052108
