ID,A,B,NEITHER
development-1,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-2,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-3,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-4,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-5,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-6,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-7,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-8,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-9,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-10,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-11,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-12,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-13,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-14,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-15,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-16,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-17,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-18,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-19,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-20,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-21,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-22,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-23,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-24,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-25,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-26,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-27,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-28,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-29,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-30,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-31,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-32,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-33,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-34,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-35,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-36,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-37,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-38,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-39,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-40,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-41,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-42,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-43,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-44,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-45,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-46,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-47,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-48,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-49,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-50,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-51,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-52,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-53,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-54,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-55,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-56,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-57,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-58,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-59,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-60,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-61,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-62,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-63,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-64,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-65,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-66,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-67,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-68,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-69,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-70,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-71,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-72,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-73,0.4592290662678238,0.4279318571231283,0.11283907660904782
development-74,0.4592290662678238,0.4279318571231283,0.11283907660904782
