ID,A,B,NEITHER
development-1,0.915331838909631,0.02082919829973879,0.0638389627906301
development-2,0.9804776873155832,0.0018377694153745247,0.017684543269042254
development-3,0.0004934410738042651,0.9990001836714087,0.0005063752547868383
development-4,0.11071496602985871,0.8809603026675864,0.008324731302554823
development-5,0.010836770720300043,0.9879663952991923,0.001196833980507807
development-6,0.9991881748932508,0.0006356437525800782,0.00017618135416915995
development-7,0.07138361234247803,0.4475237292317488,0.48109265842577315
development-8,0.06995042403019279,0.8608577932821923,0.06919178268761497
development-9,0.4252516716793461,0.5377594014905079,0.036988926830145874
development-10,0.23767678496924585,0.7318867625417531,0.0304364524890011
development-11,0.0010352994470487057,0.9690999076931599,0.02986479285979147
development-12,0.9375066349885366,0.051460733082935424,0.011032631928527974
development-13,0.8026738546740386,0.19730606424455222,2.008108140908254e-05
development-14,0.9887167657068734,0.001618200336521072,0.009665033956605434
development-15,0.0016455736951329193,0.997770871810584,0.0005835544942831974
development-16,0.39359048866254837,0.5811795113933768,0.025229999944074936
development-17,0.3512025342018147,0.4952892647009885,0.15350820109719693
development-18,0.9529286962488592,0.033160853721186774,0.01391045002995412
development-19,0.013036248618902721,0.926152799815196,0.060810951565901154
development-20,0.9449757728811284,0.050487728194492924,0.004536498924378683
development-21,0.014933165757230986,0.9490617975473082,0.03600503669546092
development-22,0.9998365834900801,0.00010038898749964391,6.30275224201414e-05
development-23,0.978581265723139,0.02089524404870686,0.0005234902281541768
development-24,0.008409392064939345,0.9899438960239062,0.0016467119111542674
development-25,0.9998384841435167,1.2949062900336458e-05,0.00014856679358293473
development-26,0.08601640971431367,0.9137806517410891,0.00020293854459722368
development-27,0.1899113511418675,0.7448840453679915,0.06520460349014102
development-28,0.9858828785016758,0.013518592019845805,0.0005985294784785064
development-29,0.05195438610211447,0.9043343099981629,0.043711303899722706
development-30,0.9984306952274372,0.0011063454997138928,0.0004629592728488554
development-31,0.9952955704286828,0.004522755373990953,0.0001816741973263181
development-32,0.6254075398645516,0.03661443926558475,0.33797802086986367
development-33,0.00034042867742388537,0.9996365974676067,2.2973854969223502e-05
development-34,0.6911211370958237,0.0006893128961480702,0.3081895500080281
development-35,0.9985128623108731,0.0007923316312214973,0.0006948060579053972
development-36,0.0003559752381737263,0.9991191591352447,0.0005248656265814228
development-37,4.5845478559888256e-05,0.9998518078105635,0.00010234671087659285
development-38,0.3719227435390662,0.3719495987728283,0.2561276576881055
development-39,0.9987460234780223,0.0010367355980050962,0.00021724092397271214
development-40,0.9917413117571997,0.008208613592164574,5.007465063567581e-05
development-41,0.9991061278842719,0.0007672990174611028,0.00012657309826700206
development-42,0.97374575086855,0.02584051022125595,0.00041373891019418226
development-43,1.048302713701041e-05,0.9999762447195584,1.3272253304578792e-05
development-44,0.0002741684286936228,0.9997001038374163,2.572773389021458e-05
development-45,0.396583404932313,0.44868283902756384,0.15473375604012315
development-46,0.4812325192847567,0.29445629141399504,0.22431118930124824
development-47,0.7734326721377417,0.08415712159425795,0.1424102062680004
development-48,0.00013635553409092302,0.977922050683428,0.021941593782481145
development-49,0.8342580426107107,0.14712316960301322,0.018618787786276122
development-50,0.03088605022888255,0.15289209793738456,0.816221851833733
development-51,4.30289739071932e-05,0.9963061111771357,0.0036508598489571136
development-52,0.40405062422898697,0.5466193679930409,0.04933000777797218
development-53,3.928481757730782e-05,0.9999530662011918,7.64898123079799e-06
development-54,0.9774611972310784,0.015318923679032894,0.00721987908988868
development-55,0.024088943741099295,0.9552994165442923,0.02061163971460852
development-56,0.013923290759509536,0.3310028282949464,0.655073880945544
development-57,0.07945635664056629,0.8755691910113302,0.04497445234810339
development-58,0.791443708926002,0.12068316933873996,0.08787312173525788
development-59,0.9999237353124419,7.205131168552135e-05,4.213375872582862e-06
development-60,0.9909935082806972,0.007446752954292617,0.0015597387650100078
development-61,4.643067428037941e-05,0.9988499954906983,0.0011035738350213332
development-62,0.9927040690071963,0.007228886822270589,6.704417053311342e-05
development-63,0.009203492653382541,0.9861256248661523,0.004670882480465247
development-64,0.0007092000779811737,0.9980578503648728,0.0012329495571460557
development-65,0.3927060857103779,0.5718783368756988,0.03541557741392332
development-66,0.01915449180390941,0.20615214183471162,0.7746933663613791
development-67,0.9988991701040961,0.001084902829625905,1.5927066278057012e-05
development-68,0.9433874099591506,0.05066255111959083,0.005950038921258731
development-69,0.10301346416151905,0.8085645001943819,0.08842203564409908
development-70,0.9992111298080878,0.00018989369310443727,0.0005989764988078469
development-71,0.00028860643881340576,0.9987635572127862,0.0009478363484004507
development-72,0.5383498402277476,0.4609256105994508,0.0007245491728015811
development-73,0.004493131774858501,0.7553296532412382,0.2401772149839032
development-74,0.9988079943816989,0.0005668260709942345,0.0006251795473070198
development-75,0.9970776596313424,0.002495453721997922,0.0004268866466596186
development-76,0.9986909590937307,2.2608021648662044e-05,0.0012864328846205336
development-77,0.6618369737972741,0.3205897281665972,0.017573298036128632
development-78,0.006313100019044008,0.768680684482006,0.22500621549895
development-79,0.9598246582716687,0.04009149573979972,8.384598853149933e-05
development-80,8.185697351316559e-05,0.9999020465843372,1.609644214967894e-05
development-81,0.0025935678090475063,0.21341152965895835,0.7839949025319941
development-82,0.28988211365339056,0.1546945958898621,0.5554232904567473
development-83,0.9468553152977175,0.05238354809295882,0.0007611366093235079
development-84,0.0014364594388370357,0.9904731082967442,0.0080904322644187
development-85,0.03799908091362063,0.010747367559907992,0.9512535515264714
development-86,0.9892972229562432,0.010586781312220973,0.00011599573153587608
development-87,0.40125016003015307,0.5891087941005461,0.00964104586930099
development-88,0.9708473694607788,0.028886739911875688,0.0002658906273457078
development-89,0.030182299750133264,0.9498272544098234,0.019990445840043336
development-90,0.9999569097793939,3.7204323966637044e-05,5.885896639436633e-06
development-91,0.006041863694834698,0.9743061472503519,0.019651989054813378
development-92,0.7637455857344321,0.14721026953841101,0.0890441447271568
development-93,0.17600188676531006,0.758145417136647,0.06585269609804298
development-94,0.99963067524454,6.91036432435641e-05,0.0003002211122162852
development-95,0.011511029538904559,0.9883537879581867,0.00013518250290856768
development-96,0.9977864999030318,0.0015639548823198391,0.0006495452146482981
development-97,0.0105013150104753,0.9782144972898847,0.011284187699639884
development-98,0.012262821178232944,0.45419319053796303,0.533543988283804
development-99,0.06522824770412876,0.9240807532622752,0.010690999033595978
development-100,0.4267351386204706,0.321416477562187,0.25184838381734237
development-101,0.713254581896627,0.03983190943593916,0.24691350866743383
development-102,0.9790631334451642,0.010454873555824779,0.010481992999011024
development-103,0.001070165252405205,0.9989265008247553,3.3339228394722796e-06
development-104,0.6990808129560454,0.27966317777693755,0.021256009267017095
development-105,0.9996302300737101,0.000363942689783642,5.827236506243119e-06
development-106,0.9846361493376944,0.014950960065148717,0.0004128905971568139
development-107,0.9689209204649661,0.01676678524933945,0.014312294285694454
development-108,1.4344509470977464e-05,0.999752957063434,0.00023269842709490942
development-109,0.9998952399251975,0.00010390733400273658,8.527407996321788e-07
development-110,0.0022824357993911472,0.988664521123218,0.009053043077390917
development-111,0.9999447246835059,4.839870672035481e-06,5.0435445821965385e-05
development-112,0.9931506686306507,0.006599726429579297,0.00024960493976984224
