ID,A,B,NEITHER
development-1,0.43675087442957655,0.3824104693998543,0.18083865617056905
development-2,0.8126344482376255,0.14374149438761538,0.04362405737475936
development-3,0.06725674481371337,0.9077440861904613,0.024999168995825365
development-4,0.3600864583957474,0.5228344408785436,0.11707910072570939
development-5,0.0836414593302679,0.8263108047059289,0.09004773596380339
development-6,0.9707187538387957,0.016950809490433347,0.012330436670770713
development-7,0.6596892455811711,0.13703515880790534,0.2032755956109236
development-8,0.30817621451992255,0.5802457943536518,0.11157799112642558
development-9,0.10699906337577601,0.7825210230476444,0.11047991357657935
development-10,0.5760444753228692,0.39739359902035243,0.026561925656778305
development-11,0.10944861974060109,0.5928868306370564,0.2976645496223426
development-12,0.8594030952207361,0.10859245184041141,0.032004452938852505
development-13,0.7687125999598363,0.21778975497522396,0.013497645064939813
development-14,0.5806462346208413,0.34527355407586785,0.07408021130329062
development-15,0.3659336835990539,0.6022674681847113,0.03179884821623477
development-16,0.2416944756189751,0.660656557377243,0.09764896700378185
development-17,0.8817017107075678,0.08490966597418934,0.033388623318242494
development-18,0.18003134933929715,0.2291222754844173,0.5908463751762852
development-19,0.30660681366267684,0.3973147923397043,0.2960783939976189
development-20,0.1323217130612531,0.7840206815497399,0.08365760538900698
development-21,0.24524159383106245,0.6668887666604568,0.08786963950848091
development-22,0.8570586012509415,0.10591675913453251,0.037024639614525935
development-23,0.8882527231328401,0.08972857143428249,0.022018705432877372
development-24,0.0763107617584783,0.8735642444395894,0.050124993801932125
development-25,0.8070595134243569,0.12173893419592093,0.07120155237972217
development-26,0.10615887395391997,0.8605912812856793,0.03324984476040064
development-27,0.13251098723791105,0.7787364560000222,0.08875255676206673
development-28,0.5928574573431817,0.3209484679912098,0.08619407466560831
development-29,0.3730005058218734,0.4643384036052405,0.16266109057288594
development-30,0.8974602869072419,0.07364008386009425,0.02889962923266382
development-31,0.7863930117182181,0.1994849519923044,0.014122036289477585
development-32,0.29299670943549516,0.260002221970855,0.44700106859364996
development-33,0.1559155203277241,0.8038435748086592,0.040240904863616755
development-34,0.06257275271418104,0.033622466764161155,0.9038047805216581
development-35,0.6892360430911509,0.277708850600299,0.03305510630855012
development-36,0.8504238366187846,0.0799708574668559,0.06960530591435943
development-37,0.3856962051617992,0.561533619580102,0.05277017525809872
development-38,0.6418996936059043,0.12785527634440305,0.23024503004969282
development-39,0.9297347285574876,0.0488842378747612,0.021381033567751
development-40,0.9512448547248591,0.04013993382159248,0.008615211453548294
development-41,0.6713897349291812,0.11514681704053281,0.21346344803028627
development-42,0.8829305208396894,0.07857868592192743,0.03849079323838313
development-43,0.04804894680141973,0.9321580817047217,0.019792971493858568
development-44,0.22014656159260562,0.6481457515847886,0.13170768682260572
development-45,0.4671770651958463,0.2666923256211576,0.2661306091829959
development-46,0.20797249537155915,0.6602658502565336,0.13176165437190687
development-47,0.573004732952812,0.15928313765308838,0.2677121293940996
development-48,0.18541220326982827,0.5602878817279684,0.25429991500220356
development-49,0.9300476904380105,0.05242197111559766,0.017530338446391718
development-50,0.1894047055570101,0.5048295629990734,0.30576573144391633
development-51,0.18149022793933742,0.6878178406082878,0.1306919314523747
development-52,0.13182555527209575,0.7797341193671554,0.08844032536074892
development-53,0.08305082311177159,0.8905403610740419,0.02640881581418639
development-54,0.585196346431818,0.21964118230166546,0.19516247126651687
development-55,0.09694330462980708,0.8189641299208786,0.08409256544931427
development-56,0.11644877317692542,0.3713908572676947,0.51216036955538
development-57,0.18919371605020732,0.7200956042447944,0.09071067970499849
development-58,0.22841289246718177,0.5733475312714601,0.19823957626135807
development-59,0.855304508075665,0.13730160930351562,0.007393882620819304
development-60,0.9077747673113504,0.026656889489386246,0.06556834319926312
development-61,0.1134927079157173,0.8104634558819994,0.07604383620228333
development-62,0.5078102085733911,0.466199764195018,0.025990027231590756
development-63,0.07387542800191069,0.9090044646930272,0.01712010730506216
development-64,0.04662874556552619,0.8225993480367774,0.13077190639769642
development-65,0.41583655613389525,0.43137119031290244,0.15279225355320228
development-66,0.21887659140664853,0.5370253497176196,0.2440980588757318
development-67,0.7800417358539316,0.16543462823282606,0.05452363591324235
development-68,0.5159947584892136,0.28612658254626644,0.19787865896451992
development-69,0.13416817830975228,0.7785340782071427,0.08729774348310505
development-70,0.7873893577774379,0.07769473776307761,0.1349159044594847
development-71,0.7002222987244003,0.25735593913545196,0.04242176214014763
development-72,0.6377230366679819,0.22797762671915733,0.1342993366128608
development-73,0.09560194229137689,0.7817289177565564,0.12266913995206709
