ID,A,B,NEITHER
development-1,0.6918712494544971,0.1680498162761303,0.14007893426937282
development-2,0.8739539844572468,0.037093507685417,0.0889525078573362
development-3,0.03332833575262258,0.9296487318876183,0.03702293235975924
development-4,0.30865160258271196,0.6245920786717353,0.06675631874555275
development-5,0.08155579478007083,0.8387229887996827,0.07972121642024645
development-6,0.8761224472678684,0.06844799574300157,0.05542955698912987
development-7,0.6329011586337056,0.1972277863737421,0.16987105499255234
development-8,0.380760256748664,0.5223800124897815,0.09685973076155453
development-9,0.12805041996964112,0.7854712090249261,0.08647837100543282
development-10,0.41278239662738453,0.5215689695338595,0.0656486338387559
development-11,0.13870788111302518,0.6556567024217982,0.20563541646517644
development-12,0.9146500548058559,0.04804698706693961,0.03730295812720458
development-13,0.37898596200351176,0.6083241504024969,0.012689887593991577
development-14,0.7127794956332878,0.12078037536874611,0.16644012899796626
development-15,0.13215594932854616,0.797774091176171,0.07006995949528254
development-16,0.4108439468547158,0.48188212736388264,0.10727392578140162
development-17,0.5162807273044164,0.37770132513414884,0.1060179475614348
development-18,0.4785894591872006,0.296145330036416,0.22526521077638345
development-19,0.12678884333718504,0.45939708251068845,0.4138140741521264
development-20,0.5227930538940307,0.34189510088483066,0.13531184522113843
development-21,0.1407295007851526,0.661832126230817,0.19743837298403072
development-22,0.9602892050511036,0.02356832579204457,0.016142469156851715
development-23,0.8391380848945241,0.13405090840920472,0.026811006696271313
development-24,0.04428076868161236,0.8995897689118924,0.056129462406495384
development-25,0.9073978953982452,0.03465554461191859,0.0579465599898363
development-26,0.07454136230000341,0.9115727952758332,0.013885842424163323
development-27,0.2324719060751339,0.598697577554241,0.16883051637062496
development-28,0.8586671415705982,0.11447630178010684,0.026856556649294823
development-29,0.35404642075831727,0.4080212238756674,0.23793235536601529
development-30,0.9094600293770038,0.05280443859595955,0.0377355320270368
development-31,0.6304958851225642,0.33776408053689455,0.031740034340541304
development-32,0.32357158200031083,0.281435879882065,0.394992538117624
development-33,0.10326340688135227,0.8672366696026907,0.029499923515956917
development-34,0.35879793005897387,0.07166678226720835,0.5695352876738176
development-35,0.9521265969456368,0.032854082581731905,0.015019320472631237
development-36,0.20731458163848634,0.7143960355031476,0.07828938285836588
development-37,0.10912985501314038,0.8555603524045248,0.035309792582335
development-38,0.5991889131675969,0.22554297466506965,0.1752681121673336
development-39,0.9267193215067323,0.04841864997222118,0.024862028521046492
development-40,0.918570933374698,0.04768401089312242,0.033745055732179556
development-41,0.9126360021654131,0.055733307982338345,0.0316306898522488
development-42,0.9029439141310671,0.06820388506230247,0.028852200806630385
development-43,0.0088964194753183,0.954601252377371,0.03650232814731072
development-44,0.0674468674029579,0.9094978329944924,0.023055299602549595
development-45,0.17670818136903324,0.666524664215726,0.15676715441524067
development-46,0.31137893906561626,0.5137388438554215,0.17488221707896234
development-47,0.5303600872894428,0.20310760464383998,0.26653230806671707
development-48,0.025020470155292587,0.8355432508730349,0.13943627897167232
development-49,0.8607249159679488,0.10314032880305363,0.03613475522899738
development-50,0.22373274388370504,0.28836550423245705,0.48790175188383805
development-51,0.06797212142771199,0.7558395952452318,0.1761882833270563
development-52,0.17395473260399774,0.7242514210234855,0.10179384637251682
development-53,0.025380003987475527,0.9551907820201571,0.019429213992367196
development-54,0.5955529733738492,0.26128413556248337,0.14316289106366714
development-55,0.13296373120288416,0.8080464960033058,0.05898977279380985
development-56,0.11401142066201982,0.48068500273823855,0.40530357659974153
development-57,0.16998898796632744,0.738419229928198,0.09159178210547463
development-58,0.706238672765303,0.13435758195895758,0.15940374527573956
development-59,0.9308356833923814,0.0649979478057045,0.004166368801914125
development-60,0.8769088475128951,0.06757600987894688,0.05551514260815806
development-61,0.08240055521156597,0.8160327132345311,0.10156673155390313
development-62,0.639513032885161,0.3327697020804391,0.027717265034399714
development-63,0.12668103188418045,0.7282453599188436,0.14507360819697582
development-64,0.0796407098828385,0.8315210826472279,0.08883820746993361
development-65,0.48611355600903083,0.3147235804689998,0.19916286352196935
development-66,0.19879604075835577,0.4242263358051666,0.3769776234364775
development-67,0.8952771565419775,0.08890379616486269,0.015819047293159826
development-68,0.745924120575832,0.1278127260882226,0.12626315333594526
development-69,0.11793379126589787,0.8082632142606732,0.0738029944734288
development-70,0.8669275815578243,0.0576614514695754,0.07541096697260034
development-71,0.029302204744646593,0.9468887988049686,0.023808996450384905
development-72,0.8087434102365573,0.15555770981196818,0.035698879951474596
development-73,0.05223118873619009,0.7988141218484616,0.14895468941534856
development-74,0.9288855594422434,0.03366357532655937,0.037450865231197145
development-75,0.59015962396457,0.39342650828999504,0.016413867745434803
development-76,0.9421548584027977,0.008871442099719911,0.04897369949748245
development-77,0.5562872031134725,0.2775065392730497,0.1662062576134777
development-78,0.10539630635524669,0.45799201418355623,0.43661167946119706
development-79,0.9179754814744617,0.07316850402015361,0.008856014505384589
development-80,0.03311757883976615,0.9394060535685559,0.02747636759167786
