ID,A,B,NEITHER
development-1,0.7957393815657277,0.027750883940426303,0.17650973449384605
development-2,0.9584745047124005,0.0399467815686974,0.0015787137189022236
development-3,0.08530215050483728,0.9037001654908849,0.010997684004277765
development-4,0.004007674075469635,0.875409489578731,0.12058283634579942
development-5,2.231806529296505e-05,0.9965049649509926,0.0034727169837144535
development-6,0.9996850429307211,0.0002848922434309877,3.0064825847881677e-05
development-7,0.34742373314809877,0.34985086690585593,0.30272539994604536
development-8,0.21838942064455263,0.7084802733011734,0.0731303060542739
development-9,0.026756271941110618,0.9567367264922759,0.016507001566613416
development-10,0.19612799060777444,0.7802209106169037,0.02365109877532188
development-11,0.017980348362809973,0.24833868697915065,0.7336809646580393
development-12,0.9313219196256604,0.0630058550812033,0.005672225293136591
development-13,0.5044889475185115,0.492499307654205,0.0030117448272836494
development-14,0.5085163369698946,0.445322386462983,0.046161276567122426
development-15,0.016879858894593716,0.9809293575611334,0.002190783544272916
development-16,0.08587035285142279,0.899645928422568,0.014483718726009133
development-17,0.5817763668360656,0.3948330333033588,0.023390599860575473
development-18,0.09780858826317687,0.012380805286251264,0.8898106064505719
development-19,0.06673767274755234,0.3505540120315887,0.582708315220859
development-20,0.7431183637094702,0.23314928300663604,0.02373235328389386
development-21,0.0017832961097732157,0.9912714233115785,0.006945280578648435
development-22,0.9929883356438096,0.006590003993235594,0.0004216603629549411
development-23,0.9274714543725643,0.07226045100037433,0.00026809462706134905
development-24,0.011894565762052733,0.9798502945979773,0.008255139639969796
development-25,0.9691897735633501,0.02727548520830953,0.003534741228340279
development-26,0.07758765148363356,0.9074510485891865,0.014961299927180054
development-27,0.11096585535057846,0.7779677761585774,0.1110663684908443
development-28,0.7498414282746095,0.20009470975323218,0.050063861972158265
development-29,0.483968342392377,0.44732673997723266,0.06870491763039033
development-30,0.898213408678256,0.10034021367940615,0.001446377642337803
development-31,0.9927762120003462,0.006887632655567671,0.0003361553440862652
development-32,0.14291779922997794,0.03681994776955652,0.8202622530004656
development-33,0.008687826644339456,0.9833588647356477,0.007953308620012913
development-34,0.1511861490845127,0.04360375571383442,0.8052100952016529
development-35,0.9921787460872883,0.005485939614763727,0.0023353142979480614
development-36,0.37939720772618357,0.5975221168889284,0.023080675384887967
development-37,0.0403921637782956,0.9548661741021934,0.004741662119511094
development-38,0.5432274492347473,0.2839618673618866,0.17281068340336606
development-39,0.9709267374580923,0.028845569596130296,0.0002276929457774116
development-40,0.9996318271901241,0.00032086000840812594,4.7312801467780154e-05
development-41,0.9179919508935938,0.03933647687673057,0.04267157222967554
development-42,0.9647482592632314,0.02978289447224049,0.005468846264528196
development-43,2.3338375557504416e-05,0.999771880400135,0.0002047812243074893
development-44,0.02757789101849124,0.946869883183196,0.025552225798312816
development-45,0.04102374225794962,0.9049125580967288,0.05406369964532167
development-46,0.1678479518955429,0.38169611556018707,0.45045593254426997
development-47,0.3953600445634232,0.06093364934335638,0.5437063060932203
development-48,0.00187101087988428,0.595392423023395,0.40273656609672065
development-49,0.9784790601698071,0.018671558220056277,0.002849381610136517
development-50,0.03762974807430096,0.6943633374479024,0.2680069144777966
development-51,0.13008354005151243,0.29500954527420475,0.5749069146742828
development-52,0.05926747102280678,0.8285798049428884,0.11215272403430467
development-53,0.013441704072190459,0.9853377845969137,0.0012205113308958293
development-54,0.9007333366851793,0.06663410895331895,0.03263255436150185
development-55,0.1729006943454584,0.812338257960702,0.014761047693839522
development-56,0.02060083478826978,0.4945949793579812,0.48480418585374924
development-57,0.020285610068884078,0.9334276337409412,0.04628675619017473
development-58,0.8716064512353947,0.10133631702652322,0.02705723173808216
development-59,0.9952814250283829,0.004553055289228585,0.00016551968238846243
development-60,0.994296820793952,0.003868636697846826,0.0018345425082010765
development-61,0.1203818263267116,0.7453930107243718,0.13422516294891637
development-62,0.8428131901755666,0.15494879667071426,0.0022380131537192
development-63,0.15949697840926855,0.8253633642451834,0.015139657345548028
development-64,0.0022959769822359978,0.9894342438588912,0.008269779158872828
development-65,0.27954473093487897,0.664498300627656,0.055956968437464984
development-66,0.04594980138391147,0.7293516118468802,0.22469858676920829
development-67,0.9893995027581229,0.010038193614414662,0.000562303627462437
development-68,0.7673414183424542,0.08597141107272352,0.14668717058482228
development-69,0.0010555065510631364,0.9884988383628414,0.010445655086095596
development-70,0.9787682339501781,0.012502146947333453,0.00872961910248846
development-71,0.005884188363392283,0.993948461108309,0.00016735052829869505
development-72,0.9587496868427458,0.03570808993960349,0.005542223217650785
development-73,0.01734085117668435,0.9623845446843573,0.020274604138958298
development-74,0.9993235050491119,0.0001124160734377066,0.0005640788774503224
development-75,0.37978888959635465,0.6143860494346007,0.005825060969044568
development-76,0.9928558115614193,4.406515856136596e-05,0.007100123280019289
development-77,0.37901436934512667,0.6102500603106238,0.010735570344249608
development-78,0.003561170211486264,0.3683170782348529,0.6281217515536608
development-79,0.8934592319433348,0.10649905663519771,4.1711421467367226e-05
development-80,0.010188676961998475,0.9880915652327665,0.0017197578052351062
development-81,0.01088223998202531,0.05781583638223345,0.9313019236357413
development-82,0.42636089560718826,0.5510809816139096,0.022558122778902203
development-83,0.11161537065295231,0.888205434888967,0.00017919445808081802
development-84,0.05794793438522546,0.5643964645554462,0.37765560105932844
development-85,0.2931082151348454,0.08247802303820703,0.6244137618269475
development-86,0.9874813965384114,0.012382308730573664,0.0001362947310147664
development-87,0.420955711010186,0.3180349710090721,0.26100931798074195
development-88,0.9605402950495364,0.03348869861684823,0.005971006333615563
development-89,0.23071717506570202,0.7069904241781697,0.062292400756128345
development-90,0.9933475263154999,0.004558158032248616,0.0020943156522514376
development-91,0.0039906047302049035,0.9258091183626763,0.0702002769071188
development-92,0.021683502478182928,0.71411352069236,0.26420297682945704
development-93,0.07314998080825917,0.050517951560624996,0.8763320676311158
development-94,0.9962022397240595,0.0036178011941695037,0.00017995908177080664
development-95,0.8987119973637729,0.10107238963902361,0.00021561299720342903
development-96,0.9927150594473519,0.005574739430303209,0.0017102011223449213
development-97,0.7375543679479024,0.21347130936045433,0.04897432269164327
development-98,0.07008731910734277,0.64054075246807,0.2893719284245872
development-99,0.5524401625048896,0.4090943515593249,0.03846548593578554
development-100,0.3705530357990441,0.2175669753810459,0.4118799888199099
development-101,0.8512161004987177,0.10603336354975762,0.04275053595152484
development-102,0.5802714464360681,0.3638677005583129,0.055860853005619014
development-103,0.009689283694586754,0.9898969219469056,0.00041379435850769493
development-104,0.9745333949287532,0.020371830354802622,0.005094774716444333
development-105,0.9419029650167858,0.056278613087732715,0.0018184218954814615
development-106,0.9920697812063557,0.005515273947873353,0.002414944845771124
development-107,0.9539045915164966,0.044425823786616775,0.0016695846968866569
development-108,0.03299999685338309,0.9451076318097035,0.021892371336913574
development-109,0.9861191571923265,0.011906033375210451,0.0019748094324630004
development-110,0.160943483032027,0.7879706935290437,0.05108582343892925
development-111,0.9730584626258045,0.023355283445826713,0.0035862539283688082
development-112,0.9978608875463982,0.0018225131335662214,0.0003165993200356816
development-113,0.03376432985524183,0.36275301287809036,0.6034826572666677
development-114,0.012664769700948241,0.8833626137126931,0.10397261658635866
development-115,0.02763991846966929,0.45065435116452357,0.5217057303658071
development-116,0.0023139794005662536,0.9921313369656912,0.005554683633742389
development-117,0.99441431532662,0.0036064217159929085,0.001979262957387205
development-118,0.9971403118444974,0.0026910588037976804,0.00016862935170497138
development-119,0.24349505991549528,0.3580944566812605,0.3984104834032442
development-120,0.9803382730010437,0.019421768164691815,0.00023995883426463139
development-121,0.3278820625195263,0.5491853037810164,0.12293263369945727
development-122,0.024142048128681246,0.14685733840116985,0.8290006134701489
development-123,0.006178648021979827,0.9210949642211033,0.07272638775691694
development-124,0.9221744517636071,0.0774226542531108,0.0004028939832819729
development-125,0.02119109829336305,0.8447631138702478,0.1340457878363892
development-126,0.35170922682729305,0.2689097294821045,0.3793810436906024
development-127,0.03321690615368294,0.858963495129294,0.10781959871702311
development-128,0.012141736796676163,0.9878122535692305,4.600963409340186e-05
development-129,0.9754694649197497,0.014140840935355004,0.010389694144895129
