ID,A,B,NEITHER
development-1,0.7368432283401489,0.2565386891365051,0.006618150044232607
development-2,0.5146621465682983,0.4710182547569275,0.014319595880806446
development-3,0.3395686149597168,0.6312446594238281,0.02918669581413269
development-4,0.548253059387207,0.4433245062828064,0.008422482758760452
development-5,0.7912889122962952,0.20338714122772217,0.005323972553014755
development-6,0.34926480054855347,0.629940927028656,0.020794302225112915
development-7,0.5303680300712585,0.4545186460018158,0.015113339759409428
development-8,0.7278752326965332,0.2590938210487366,0.013030831702053547
development-9,0.5850700736045837,0.4114818274974823,0.0034481098409742117
development-10,0.7029926180839539,0.29249975085258484,0.0045076110400259495
development-11,0.42980796098709106,0.5701237320899963,6.831326027167961e-05
development-12,0.7214155793190002,0.2775828242301941,0.0010016057640314102
development-13,0.23867495357990265,0.760378897190094,0.0009461758891120553
development-14,0.2757472097873688,0.723674476146698,0.0005782745429314673
development-15,0.4073896110057831,0.5763295292854309,0.01628086343407631
development-16,0.538148045539856,0.46017980575561523,0.0016721050487831235
development-17,0.49330657720565796,0.5026721954345703,0.004021229688078165
development-18,0.5726057291030884,0.4266577959060669,0.0007364717312157154
development-19,0.7749653458595276,0.22482791543006897,0.00020678080909419805
development-20,0.631558895111084,0.3677295446395874,0.0007115622283890843
development-21,0.3707524836063385,0.6282636523246765,0.0009838769910857081
development-22,0.5721168518066406,0.4264296591281891,0.0014534638030454516
development-23,0.3287428319454193,0.6685718894004822,0.0026853608433157206
development-24,0.5090139508247375,0.4902084767818451,0.0007776300190016627
development-25,0.6991738080978394,0.2987034320831299,0.0021227484103292227
development-26,0.8343715667724609,0.16506236791610718,0.000566078640986234
development-27,0.4754043221473694,0.5157924294471741,0.008803233504295349
development-28,0.4263623058795929,0.5726005434989929,0.0010371486423537135
development-29,0.3333315849304199,0.6666362285614014,3.211058719898574e-05
development-30,0.08201431483030319,0.9177241325378418,0.0002615459670778364
development-31,0.6227264404296875,0.37706610560417175,0.0002075194352073595
development-32,0.5492042899131775,0.4507928788661957,2.8162523904029513e-06
development-33,0.7997594475746155,0.19061912596225739,0.009621416218578815
development-34,0.3955387473106384,0.5488030910491943,0.05565817281603813
development-35,0.12321644276380539,0.8764698505401611,0.0003136949671898037
development-36,0.07418140769004822,0.9258149266242981,3.611785132306977e-06
development-37,0.3946389853954315,0.6052782535552979,8.27522380859591e-05
development-38,0.31195345520973206,0.6876893639564514,0.0003571653214748949
development-39,0.1905839443206787,0.8076114654541016,0.0018045810284093022
development-40,0.7475834488868713,0.25175943970680237,0.0006570805562660098
development-41,0.34327900409698486,0.6529728770256042,0.0037481721956282854
development-42,0.5372369885444641,0.46236518025398254,0.00039782727253623307
development-43,0.7378143072128296,0.26057618856430054,0.0016095048049464822
development-44,0.7995720505714417,0.19902300834655762,0.0014049388701096177
development-45,0.3412759304046631,0.6586836576461792,4.035744132124819e-05
development-46,0.8886014223098755,0.1112050712108612,0.00019348421483300626
development-47,0.9098898768424988,0.09011013805866241,1.0391305593770994e-08
development-48,0.942333459854126,0.057563625276088715,0.00010289503552485257
development-49,0.3796454966068268,0.6197181940078735,0.0006362660205923021
development-50,0.939851701259613,0.06010611727833748,4.2179333831882104e-05
development-51,0.673340380191803,0.3228791058063507,0.003780506318435073
development-52,0.4475180208683014,0.5524158477783203,6.608537660213187e-05
development-53,0.8577238917350769,0.14221949875354767,5.668445737683214e-05
development-54,0.06235528737306595,0.9376183748245239,2.6389343474875204e-05
development-55,0.22103479504585266,0.7787817120552063,0.00018350243044551462
development-56,0.8681424856185913,0.13163532316684723,0.00022217832156457007
development-57,0.811051607131958,0.18872447311878204,0.0002239374298369512
development-58,0.8784404397010803,0.12154466658830643,1.482147490605712e-05
development-59,0.15540732443332672,0.844434916973114,0.00015772251936141402
development-60,0.8132094740867615,0.18674542009830475,4.507732955971733e-05
development-61,0.10433066636323929,0.8952990174293518,0.00037031169631518424
development-62,0.7473745942115784,0.2526197135448456,5.744706868426874e-06
development-63,0.23835980892181396,0.7611522078514099,0.0004879400657955557
development-64,0.6537784934043884,0.346210777759552,1.0752582056738902e-05
development-65,0.26194798946380615,0.7376859188079834,0.0003660957736428827
development-66,0.6961087584495544,0.30029717087745667,0.003594068344682455
development-67,0.08577676862478256,0.914114236831665,0.00010892748832702637
development-68,0.7880456447601318,0.21179993450641632,0.00015447218902409077
development-69,0.6816816329956055,0.31564971804618835,0.0026686813216656446
development-70,0.11488721519708633,0.8851010203361511,1.1762669601012021e-05
development-71,0.4285777509212494,0.5712853670120239,0.0001369061355944723
development-72,0.27930349111557007,0.7206891179084778,7.37076015866478e-06
development-73,0.2570108473300934,0.741712749004364,0.001276384457014501
development-74,0.2621384263038635,0.7367587089538574,0.0011028863955289125
development-75,0.5336039662361145,0.4663875699043274,8.471083674521651e-06
development-76,0.6092441082000732,0.39075103402137756,4.824715688300785e-06
development-77,0.8275467753410339,0.17222590744495392,0.00022732772049494088
development-78,0.8732174634933472,0.12674768269062042,3.4917851735372096e-05
development-79,0.15693284571170807,0.8428583145141602,0.00020887058053631335
development-80,0.15258918702602386,0.8457823395729065,0.0016284225275740027
development-81,0.8765853643417358,0.12310047447681427,0.00031412835232913494
development-82,0.5366159677505493,0.4632713496685028,0.00011267615627730265
development-83,0.18045920133590698,0.8193129897117615,0.00022787901980336756
development-84,0.04593752697110176,0.9540602564811707,2.2384958811016986e-06
development-85,0.19049441814422607,0.8092962503433228,0.00020935805514454842
development-86,0.921319842338562,0.07867000252008438,1.0141830898646731e-05
development-87,0.14796507358551025,0.85190749168396,0.00012749043526127934
development-88,0.410554438829422,0.5894191265106201,2.643365769472439e-05
development-89,0.1629042774438858,0.8370460271835327,4.9670288717607036e-05
development-90,0.29660528898239136,0.7022702693939209,0.001124377828091383
development-91,0.0527191162109375,0.947273850440979,6.951249815756455e-06
development-92,0.5961212515830994,0.4038679897785187,1.073282601282699e-05
development-93,0.07796534150838852,0.921729564666748,0.0003051758976653218
development-94,0.19856809079647064,0.8013598918914795,7.205744623206556e-05
development-95,0.7961412072181702,0.20374570786952972,0.00011301243648631498
development-96,0.08379136025905609,0.9161244630813599,8.422815153608099e-05
development-97,0.2203100323677063,0.7789948582649231,0.000695056514814496
development-98,0.732982873916626,0.26670143008232117,0.00031569256680086255
development-99,0.6886929273605347,0.3112873435020447,1.9698007236002013e-05
development-100,0.13378514349460602,0.8656584024429321,0.0005565687897615135
development-101,0.3421943187713623,0.6574147939682007,0.0003908942744601518
development-102,0.3256509006023407,0.6743403673171997,8.689112291904166e-06
development-103,0.44734928011894226,0.5521108508110046,0.00053983781253919
development-104,0.8420668840408325,0.15790335834026337,2.9757997253909707e-05
development-105,0.2957971394062042,0.7038914561271667,0.0003113760321866721
development-106,0.7347902655601501,0.26503005623817444,0.00017965512233786285
development-107,0.7393285036087036,0.26005032658576965,0.0006211393629200757
development-108,0.11370022594928741,0.8861690163612366,0.00013079613563604653
development-109,0.5905592441558838,0.4092561900615692,0.00018450144852977246
development-110,0.9029516577720642,0.09692113101482391,0.00012723365216515958
development-111,0.06034035608172417,0.9396593570709229,2.3253869585460052e-07
development-112,0.49729400873184204,0.4908008277416229,0.011905103921890259
development-113,0.3710553050041199,0.6274179220199585,0.0015267793787643313
development-114,0.06353534013032913,0.9359906911849976,0.0004739768337458372
development-115,0.18200863897800446,0.8132896423339844,0.004701678641140461
development-116,0.371665358543396,0.6277050375938416,0.0006295751663856208
