ID,A,B,NEITHER
development-1,0.8949469255392611,0.060389675499664196,0.044663398961074734
development-2,0.9912852129162248,0.0007000670761301035,0.00801472000764508
development-3,0.0008280827146762901,0.9980976531683219,0.0010742641170020247
development-4,0.05983905349072721,0.9350207447732282,0.005140201736044772
development-5,0.0038376325464311036,0.9947088042101152,0.001453563243453644
development-6,0.9977803216872255,0.0015350521327805768,0.0006846261799940827
development-7,0.122913212920608,0.5902537653719271,0.28683302170746494
development-8,0.03415226992930252,0.9350060698965971,0.030841660174100363
development-9,0.5350274451061745,0.39037089912685796,0.07460165576696745
development-10,0.27419806292044724,0.7090791872121874,0.016722749867365293
development-11,0.0022848086988766347,0.9151761253572824,0.08253906594384103
development-12,0.9289721448290785,0.06078925914341269,0.010238596027508885
development-13,0.7860512897622681,0.21391258770802124,3.6122529710610584e-05
development-14,0.9930813544392497,0.0016624385133878691,0.005256207047362522
development-15,0.005991627956701263,0.9921520864349769,0.0018562856083217565
development-16,0.7431771905735585,0.23859273176505036,0.018230077661391397
development-17,0.3862048703613032,0.48333164884958796,0.13046348078910897
development-18,0.9816781015103551,0.009032050692973689,0.009289847796671302
development-19,0.011591090520744132,0.9568944744795337,0.031514434999722125
development-20,0.966440115373965,0.02750950119643027,0.006050383429604755
development-21,0.006267503387113797,0.9821618599343751,0.011570636678511055
development-22,0.9998917320693957,6.822908696565237e-05,4.0038843638657284e-05
development-23,0.9328902320640647,0.06647779498757467,0.0006319729483604149
development-24,0.010517265051712094,0.987955285870454,0.001527449077833901
development-25,0.9994658169529801,5.7369359205748275e-05,0.00047681368781417777
development-26,0.0523634149095781,0.9473833495264936,0.00025323556392833164
development-27,0.20875900834962077,0.7532849940537628,0.03795599759661637
development-28,0.991925617778648,0.007745689982283457,0.0003286922390685636
development-29,0.241723221096627,0.6310366354848468,0.12724014341852624
development-30,0.9982412469339789,0.0013606783966683771,0.000398074669352782
development-31,0.9850940100448877,0.014496243836773082,0.00040974611833917305
development-32,0.5149979458867532,0.05334112544669442,0.43166092866655237
development-33,0.0002318667246368599,0.9997531546904451,1.4978584917973743e-05
development-34,0.6898075018466625,0.00046519236177023173,0.3097273057915673
development-35,0.9990343928272364,0.0006091252397970036,0.0003564819329665811
development-36,0.0012573500555994167,0.9984075005875424,0.0003351493568583564
development-37,0.00014598690582969957,0.9996786810266107,0.0001753320675596754
development-38,0.34523805699469934,0.3808459861972905,0.2739159568080102
development-39,0.9979509790188983,0.0019715788440742834,7.744213702747572e-05
development-40,0.9893653191341217,0.010606121509070905,2.8559356807475905e-05
development-41,0.9975749500659303,0.0019795531219879,0.0004454968120817109
development-42,0.9808550638026465,0.018847229200643915,0.0002977069967096071
development-43,7.624963382569418e-06,0.9999793358859523,1.303915066514668e-05
development-44,0.0005391144305404643,0.9993305746037178,0.00013031096574171955
development-45,0.3955009345849766,0.46435486002026194,0.14014420539476152
development-46,0.3757058386123095,0.3170915885258689,0.3072025728618216
development-47,0.5719564698099848,0.19355915158442788,0.23448437860558735
development-48,0.0004535269664940646,0.9745025478328541,0.025043925200651726
development-49,0.9244374634108596,0.06863019172580596,0.006932344863334361
development-50,0.060910467800509786,0.2647073037809463,0.6743822284185439
development-51,0.0003214514142528448,0.984585222139553,0.01509332644619423
development-52,0.2561632128642336,0.6687612353327617,0.07507555180300471
development-53,5.3126139781040996e-05,0.99993872435658,8.149503638768012e-06
development-54,0.9662749942120528,0.018448240413972153,0.015276765373975121
development-55,0.002805471026953838,0.9909529430310177,0.0062415859420283
development-56,0.009321083769994359,0.3320119881797907,0.6586669280502149
development-57,0.06696007855819933,0.8811191985309762,0.05192072291082452
development-58,0.4759552189964905,0.4489106866883133,0.07513409431519624
development-59,0.9996965504714467,0.00029723152145930864,6.218007094107947e-06
development-60,0.9932940793245809,0.0052876404957051025,0.0014182801797139118
development-61,4.640283429582942e-05,0.9993680866674186,0.0005855104982853997
development-62,0.9818681364599285,0.01798842893105598,0.00014343460901532353
development-63,0.01660668600796934,0.9662190727160165,0.01717424127601412
development-64,0.00046694965421034543,0.9979475877834845,0.0015854625623051948
development-65,0.33378207666308396,0.6431293478590117,0.023088575477904365
development-66,0.04818219761562373,0.09986460685409486,0.8519531955302815
development-67,0.9940425008348814,0.005929139515202848,2.8359649915742237e-05
development-68,0.9602764336764269,0.034030256651250285,0.005693309672322799
development-69,0.02583234069573205,0.924044916724823,0.05012274257944477
development-70,0.9990890511040122,0.00015070169892452467,0.0007602471970631381
development-71,0.00041796455506302316,0.9988931200636001,0.0006889153813368389
development-72,0.6493253877572661,0.3488543415406119,0.0018202707021220204
development-73,0.006402917818454244,0.8336206520909045,0.1599764300906413
development-74,0.9989710525782896,0.0004921982504996963,0.0005367491712107252
development-75,0.99494344751746,0.004742094317672169,0.0003144581648676985
development-76,0.9985601742431803,1.7023423291142768e-05,0.0014228023335285428
development-77,0.8205114098762,0.16879904736535062,0.010689542758449345
development-78,0.003843139930269655,0.6781585074828503,0.3179983525868801
development-79,0.8519709518476539,0.14779790483282362,0.0002311433195224043
development-80,2.9035443883330177e-05,0.9999582453954867,1.2719160629864568e-05
development-81,0.005459325871757379,0.0820982491455447,0.9124424249826979
development-82,0.6066286740148935,0.04528297550742027,0.34808835047768627
development-83,0.9673706922207874,0.031890553988488404,0.0007387537907240503
development-84,0.0018225114214825934,0.9905508048479271,0.007626683730590314
development-85,0.09771624376787369,0.015305187584366116,0.8869785686477601
development-86,0.9722269311500681,0.02753256350098456,0.0002405053489472844
development-87,0.4267858075993058,0.5664971397547126,0.0067170526459815775
development-88,0.9667369994969226,0.03282209970632611,0.0004409007967513874
development-89,0.03365704154297011,0.9407341743609607,0.02560878409606902
development-90,0.9998660618825711,0.00012662651990239256,7.311597526459399e-06
development-91,0.003568483434943323,0.9894494093265734,0.006982107238483099
development-92,0.5345541502802725,0.25350709617189826,0.21193875354782932
development-93,0.16445272667976388,0.732604620658545,0.10294265266169095
development-94,0.9996067652252093,7.238624224605024e-05,0.0003208485325448582
development-95,0.08238594579891126,0.9171919169382794,0.00042213726280946153
development-96,0.9989564421668046,0.0008413780375373545,0.00020217979565788347
development-97,0.011241103353582749,0.9848220528945683,0.003936843751849044
development-98,0.03731094973960418,0.2561858650087917,0.706503185251604
development-99,0.03145150370142741,0.9278570345961472,0.04069146170242527
development-100,0.6338209667823564,0.13980717162912984,0.22637186158851372
development-101,0.717310305811206,0.04724398087256131,0.23544571331623274
development-102,0.9886863352553588,0.00402728615333906,0.007286378591302183
development-103,0.002179640279947778,0.9978153383928893,5.021327162936059e-06
development-104,0.7784322646129058,0.20857906682817362,0.012988668558920523
development-105,0.9990717535829441,0.0009200443676999465,8.202049355954076e-06
development-106,0.9727655466408749,0.02683185005971216,0.0004026032994129434
development-107,0.966663462150489,0.023967411260280288,0.009369126589230585
development-108,2.487223081635252e-05,0.9998037126280201,0.00017141514116369929
development-109,0.9999438646016987,5.454514624529834e-05,1.5902520559981331e-06
development-110,0.0010332387708111622,0.9963996146047387,0.002567146624450099
development-111,0.9999512311239681,7.0484648114153366e-06,4.172041122041286e-05
development-112,0.9961133973127186,0.003622630121503852,0.0002639725657773704
development-113,0.002766823563715043,0.13566912319066524,0.8615640532456197
development-114,0.00017578521240197735,0.9939885743800834,0.005835640407514595
development-115,0.06695345981723196,0.08609505856239977,0.8469514816203684
development-116,0.00016040115092311625,0.9992178736005493,0.000621725248527572
development-117,0.9997198608849144,0.00026342832307539273,1.6710792010045178e-05
development-118,0.9992950112330768,0.0006834287162023382,2.1560050720863047e-05
development-119,0.0666813176485602,0.6783423845277233,0.25497629782371656
development-120,0.9770525673302629,0.022609063521870833,0.00033836914786624674
development-121,0.3179874372732613,0.6771863100121744,0.004826252714564269
development-122,0.0005216550837012249,0.720687977735307,0.2787903671809918
development-123,0.0016677438165790103,0.9941698118741101,0.004162444309310903
development-124,0.9897326846490837,0.009766358601498054,0.0005009567494182532
development-125,0.12356738121664414,0.8189785764900297,0.05745404229332617
development-126,0.1036671946172007,0.8239970393891394,0.07233576599365985
development-127,0.00026342243276909923,0.9876861103200427,0.012050467247188106
development-128,0.010008739904381156,0.9899855193226451,5.740772973735591e-06
development-129,0.9794904622493524,0.019835759363358303,0.0006737783872892263
development-130,0.9996862420701703,0.00031099857963731286,2.7593501924546135e-06
development-131,0.08553810176157745,0.9115540468148338,0.0029078514235887495
development-132,0.9978307194802152,0.0009928468012848305,0.001176433718499932
development-133,0.9923390871166848,0.007615814649579447,4.5098233735534434e-05
development-134,0.9647849776594206,0.033415730100947255,0.0017992922396319617
development-135,9.61632483213671e-06,0.9999852600460007,5.123629167101055e-06
development-136,0.9989747852419743,0.0009952274238327014,2.9987334193174073e-05
development-137,0.8253649890594487,0.029482843782712882,0.14515216715783844
development-138,0.12899152730638078,0.8697938779241792,0.001214594769439988
development-139,0.9945661904170306,0.004651786813305642,0.0007820227696635687
development-140,0.0006135693672816815,0.9991468011450821,0.00023962948763607786
development-141,0.9858549128938671,0.013993658881839757,0.00015142822429326173
