ID,A,B,NEITHER
development-1,0.9108131527900696,0.06699123233556747,0.022195562720298767
development-2,0.0626496747136116,0.2389579862356186,0.6983923316001892
development-3,0.14095915853977203,0.5931262373924255,0.2659146189689636
development-4,0.680538535118103,0.12862791121006012,0.19083358347415924
development-5,0.9417137503623962,0.0037414920516312122,0.05454469844698906
development-6,0.14296303689479828,0.6645178198814392,0.1925191730260849
development-7,0.1130942851305008,0.14321573078632355,0.7436899542808533
development-8,0.9039703607559204,0.019309332594275475,0.07672029733657837
development-9,0.9594218730926514,0.017580460757017136,0.022997647523880005
development-10,0.6401699185371399,0.03930218517780304,0.3205278813838959
development-11,0.029683124274015427,0.9600389003753662,0.010277842171490192
development-12,0.6856029033660889,0.030822772532701492,0.28357428312301636
development-13,0.01432392094284296,0.9816309809684753,0.004045078530907631
development-14,0.05332280695438385,0.9247187972068787,0.021958351135253906
development-15,0.65047687292099,0.3318725824356079,0.017650648951530457
development-16,0.032614871859550476,0.45847585797309875,0.508909285068512
development-17,0.8233301043510437,0.08652926981449127,0.09014064073562622
development-18,0.4024968445301056,0.02523813769221306,0.5722649693489075
development-19,0.9876694083213806,0.008876195177435875,0.0034543753135949373
development-20,0.9434808492660522,0.011862102895975113,0.04465712606906891
development-21,0.003280975855886936,0.9960022568702698,0.0007168439333327115
development-22,0.04425974190235138,0.29318860173225403,0.6625516414642334
development-23,0.02021631971001625,0.5113576650619507,0.468425989151001
development-24,0.1252649575471878,0.2997673451900482,0.5749676823616028
development-25,0.9570456743240356,0.029230179265141487,0.013724075630307198
development-26,0.9967670440673828,0.0001364397758152336,0.003096553962677717
development-27,0.026073861867189407,0.035878390073776245,0.9380477070808411
development-28,0.4133186340332031,0.5786414742469788,0.008039929904043674
development-29,0.032609324902296066,0.955801248550415,0.011589457280933857
development-30,7.130181620595977e-05,0.9880942702293396,0.011834468692541122
development-31,0.9897693395614624,0.00843427050858736,0.0017963404534384608
development-32,0.4161140024662018,0.2663206160068512,0.31756532192230225
development-33,0.8973750472068787,0.03896961361169815,0.0636552944779396
development-34,0.17196021974086761,0.3619052767753601,0.46613457798957825
development-35,0.0015331052709370852,0.9757728576660156,0.02269400842487812
development-36,1.3526733710023109e-05,0.9998785257339478,0.0001079635476344265
