ID,A,B,NEITHER
development-1,0.7048952893407813,0.15398144479214795,0.14112326586707097
development-2,0.8802690339482068,0.03246110010447308,0.08726986594732013
development-3,0.028752380677710753,0.9375494334759918,0.033698185846297475
development-4,0.30795665815419193,0.6276057057566727,0.06443763608913504
development-5,0.0748506757208345,0.8481842696062142,0.07696505467295132
development-6,0.8895430087751598,0.05847019186775882,0.05198679935708137
development-7,0.6397018510476064,0.1849677680098714,0.17533038094252204
development-8,0.3846379311644922,0.519533900901513,0.09582816793399489
development-9,0.1203531259365341,0.7958294097571547,0.08381746430631112
development-10,0.4185852754870218,0.518103000593996,0.06331172391898238
development-11,0.13001863888417017,0.6603706214310887,0.20961073968474145
development-12,0.9259789737633926,0.040005588283356215,0.034015437953250925
development-13,0.38196384511387993,0.6070803723610406,0.010955782525079366
development-14,0.718888096174246,0.1103389174388693,0.17077298638688465
development-15,0.1242620549962591,0.8088806543713437,0.06685729063239726
development-16,0.416495268563649,0.47668146990916,0.10682326152719072
development-17,0.5271401867445916,0.36672273208249867,0.10613708117290946
development-18,0.4851162399686922,0.28280257222326416,0.23208118780804374
development-19,0.11983596955030308,0.4400660643295943,0.4400979661201024
development-20,0.5314988815416116,0.33037568384579336,0.13812543461259508
development-21,0.13247420508596558,0.6658964006167607,0.2016293942972737
development-22,0.967449803962688,0.01864121473368038,0.013908981303631754
development-23,0.8572056029791855,0.11882153047729573,0.023972866543518736
development-24,0.03901709136189332,0.9084433522501287,0.05253955638797775
development-25,0.9159870205231495,0.029081015764547958,0.05493196371230253
development-26,0.06755750484772152,0.9205249956201667,0.01191749953211174
development-27,0.22734084466447932,0.6001549270767708,0.17250422825875017
development-28,0.875645495661716,0.10018792409355208,0.024166580244732252
development-29,0.35280125001538176,0.39859796279048404,0.24860078719413414
development-30,0.9203884133662661,0.045642599642600104,0.033968986991133904
development-31,0.6477336282203654,0.3231539187909142,0.029112452988720557
development-32,0.3168565600217182,0.2630164933410581,0.4201269466372237
development-33,0.09557120429821893,0.8777567443734376,0.02667205132834352
development-34,0.3355368706667626,0.06043049430035149,0.6040326350328862
development-35,0.9611279496529689,0.026150021993333793,0.012722028353697293
development-36,0.20182343989568807,0.7221134737793486,0.07606308632496302
development-37,0.1012845123055394,0.8662912636280974,0.03242422406636326
development-38,0.6096002996150093,0.2111677656365847,0.179231934748406
development-39,0.9384325570004622,0.03953955786887348,0.022027885130664043
development-40,0.930227259440302,0.03900628165077562,0.03076645890892217
development-41,0.924875725767579,0.046646924625857046,0.02847734960656387
development-42,0.917358017255253,0.056955362581730805,0.02568662016301629
development-43,0.007177966529270819,0.9600306896514289,0.03279134381930039
development-44,0.060647608901473804,0.918985447994382,0.02036694310414437
development-45,0.1700000082494967,0.6709264999942288,0.15907349175627453
development-46,0.30798522165915687,0.5130125044306545,0.1790022739101885
development-47,0.5300999283382212,0.1894634856810064,0.28043658598077237
development-48,0.02103470386168626,0.8420284272486052,0.13693686888970874
development-49,0.8771846743414026,0.08988600105991204,0.0329293245986852
development-50,0.21175934679988223,0.26825942427800287,0.519981228922115
development-51,0.06045555852318446,0.7623707573151504,0.17717368416166498
development-52,0.16748678045852758,0.7316065872439075,0.10090663229756483
development-53,0.021421956437404542,0.961725163373198,0.01685288018939741
development-54,0.6087689230367007,0.24692310945038748,0.14430796751291183
development-55,0.12535479904368974,0.8184018891750731,0.056243311781237156
development-56,0.10792590943010051,0.46156573212151336,0.4305083584483861
development-57,0.16321865771940527,0.7464548853626866,0.09032645691790844
development-58,0.7161338035383442,0.12165798544695314,0.16220821101470254
development-59,0.9423196454187943,0.0544401229520404,0.003240231629165391
development-60,0.8909216430480468,0.05738216468056842,0.05169619227138494
development-61,0.07465858350085779,0.8272048509764064,0.09813656552273618
development-62,0.6573638286851271,0.31758581119398077,0.025050360120892224
development-63,0.12002621173275738,0.7334641439204617,0.1465096443467811
development-64,0.07272949816277748,0.8412025746057207,0.0860679272315015
development-65,0.4918259663971041,0.3022747943146578,0.20589923928823814
development-66,0.18903255852691417,0.4121853237707633,0.39878211770232264
development-67,0.9101457987693039,0.07629869817953762,0.013555503051158558
development-68,0.7600204297161857,0.11442299262550303,0.12555657765831144
development-69,0.11049969122894215,0.8185604886757869,0.070939820095271
development-70,0.8800948454453753,0.048361158655378864,0.07154399589924589
development-71,0.024960344181925033,0.9540627519001542,0.020976903917920665
development-72,0.8276805215105792,0.1396708112053545,0.032648667284066325
development-73,0.04531787460626037,0.8078582029568091,0.14682392243693032
development-74,0.9381237416538551,0.027612758623885927,0.03426349972225886
development-75,0.6054831389153156,0.37996592294068354,0.014550938144000904
development-76,0.9482064334237323,0.0066779466858737846,0.045115619890393865
development-77,0.5642743506217173,0.2647678812555502,0.17095776812273245
development-78,0.09944150445895082,0.4366256151763927,0.46393288036465635
development-79,0.9308128709988179,0.06179269104997823,0.007394437951203863
development-80,0.03016411074699672,0.9451849677116269,0.02465092154137655
development-81,0.12137602868667158,0.3125551866416523,0.5660687846716762
development-82,0.4366391020711713,0.2415853842741969,0.32177551365463203
development-83,0.838986682646623,0.1535722205255036,0.007441096827873338
development-84,0.05014729989755853,0.8720211259669487,0.07783157413549255
development-85,0.200349380259396,0.2834055896334186,0.5162450301071855
development-86,0.8744745826066059,0.11446205780473527,0.01106335958865868
development-87,0.43660332450211176,0.4888955706581571,0.07450110483973127
development-88,0.7522988609038821,0.2319347256880456,0.015766413408071993
development-89,0.14889986175805042,0.6413937156679086,0.20970642257404118
development-90,0.9764717295671466,0.01856711336834801,0.004961157064505554
development-91,0.07094672271943253,0.7905139527139678,0.13853932456660012
development-92,0.26839546639594136,0.6304265928388166,0.10117794076524184
development-93,0.28516198535705356,0.4152188609928914,0.29961915365005487
development-94,0.9801205549813744,0.010684973552569204,0.009194471466056257
development-95,0.26354502214350384,0.7153491369925019,0.021105840863994592
development-96,0.9120905286813724,0.053040003252520215,0.03486946806610746
development-97,0.11251490016529833,0.8319104923947788,0.05557460743992292
development-98,0.21726141054196366,0.25067260727888385,0.5320659821791526
development-99,0.21416039706830803,0.6143771041166961,0.17146249881499614
development-100,0.49562841208288827,0.1667276289067793,0.337643959010332
development-101,0.5078068533495096,0.10370020648973004,0.38849294016076025
development-102,0.5410432420863234,0.30116859296230925,0.15778816495136747
development-103,0.022785878042564565,0.9748223318861285,0.0023917900713067487
development-104,0.7273234061708926,0.15887948488921966,0.11379710893988763
development-105,0.8020899901226383,0.19161961042517864,0.006290399452183169
development-106,0.8733086336340186,0.07469188970831334,0.051999476657667916
development-107,0.9197131185986328,0.029545822568496832,0.05074105883287038
development-108,0.020158513674857378,0.9692611461679576,0.010580340157185196
development-109,0.9788834169873096,0.01843576927580223,0.0026808137368882928
development-110,0.07327805277535344,0.7927678538408853,0.13395409338376107
development-111,0.9776250111138358,0.010242916635236644,0.012132072250927568
development-112,0.9115807649040384,0.0621679666624217,0.02625126843353987
development-113,0.053920698557961146,0.35765904276545774,0.5884202586765812
development-114,0.014285549665067378,0.882171991764282,0.10354245857065071
development-115,0.1290953439503878,0.3147634621955423,0.5561411938540699
development-116,0.015218669210913789,0.9486793090316735,0.03610202175741259
development-117,0.9495802823905983,0.01901287229186675,0.031406845317534744
development-118,0.9251287415687824,0.05840359119154393,0.016467667239673675
development-119,0.10917487918637385,0.7456966479420322,0.14512847287159378
development-120,0.9292335794214526,0.051592212636185394,0.019174207942362034
