ID,A,B,NEITHER
development-1,0.46568897891406935,0.41919253116160604,0.11511848992432452
development-2,0.6423342556371258,0.27992507949770634,0.07774066486516797
development-3,0.49186806552821144,0.3950223868454881,0.1131095476263004
development-4,0.35798386050068726,0.5266749359644258,0.11534120353488686
development-5,0.4657262712264766,0.4449962400697539,0.0892774887037694
development-6,0.6806088099887775,0.2502175348748972,0.06917365513632545
development-7,0.418943219389801,0.44781786106973914,0.1332389195404598
development-8,0.43749031150540585,0.42698191792195406,0.13552777057264007
development-9,0.3145602106422403,0.5913208042260782,0.09411898513168128
development-10,0.5682587473448687,0.33630907087429984,0.09543218178083143
development-11,0.43255583937849074,0.41593565314504477,0.15150850747646455
development-12,0.6000784524894512,0.2722625952385438,0.12765895227200497
development-13,0.6053758634284382,0.3402730107094834,0.054351125862078284
development-14,0.3437813133328854,0.510004708531144,0.1462139781359706
development-15,0.3645990524069925,0.5446237147499932,0.09077723284301442
development-16,0.47885926756954256,0.45236363206009916,0.06877710037035821
development-17,0.4751324826304089,0.4390943076984472,0.08577320967114396
development-18,0.3941075901859176,0.34968014741920983,0.25621226239487255
development-19,0.30285494402539975,0.5967446469262697,0.10040040904833052
development-20,0.28002205580804207,0.6404578149960571,0.07952012919590072
development-21,0.24062363439225512,0.6098878895359405,0.1494884760718043
development-22,0.7180405294385299,0.2172894328126958,0.06467003774877432
development-23,0.5949198527603027,0.33005352999291593,0.07502661724678149
development-24,0.22691348463157288,0.7032304611468393,0.06985605422158785
development-25,0.5860351297299834,0.3367164356574047,0.07724843461261191
development-26,0.2972734902847378,0.5808439115984051,0.12188259811685696
development-27,0.29857238578098455,0.6032958802564853,0.0981317339625302
development-28,0.36790410841903226,0.49298602222132315,0.13910986935964464
development-29,0.5163302793146863,0.382005817208762,0.10166390347655176
development-30,0.69971448521443,0.21404669962303813,0.08623881516253189
development-31,0.5686305181781247,0.35639670209871915,0.07497277972315598
development-32,0.5603762854579529,0.28286122023759397,0.15676249430445302
development-33,0.4440251538327398,0.4655138179404892,0.09046102822677092
development-34,0.45639443198315344,0.44708391929464464,0.09652164872220179
development-35,0.48894634157685335,0.41978156175996434,0.09127209666318233
development-36,0.538590319062046,0.34514263048281846,0.1162670504551354
development-37,0.34593597152099304,0.5340405581433794,0.12002347033562767
development-38,0.5448062009629422,0.3199400287989121,0.1352537702381456
development-39,0.6555617073262959,0.2780740369756526,0.06636425569805142
development-40,0.6490231877890168,0.2847755993715669,0.06620121283941637
development-41,0.4231255105654969,0.3808940014240662,0.19598048801043694
development-42,0.6737972306912818,0.22300039904474755,0.1032023702639706
development-43,0.3052039990147235,0.5821612797143233,0.11263472127095306
development-44,0.37329790229111287,0.5099315874087332,0.11677051030015395
development-45,0.48652095162098336,0.36733454669742255,0.14614450168159404
development-46,0.4274268795518686,0.4732423547359994,0.09933076571213194
development-47,0.3102217470407437,0.5619696826544641,0.1278085703047922
development-48,0.4123393708368648,0.41856213093539174,0.16909849822774353
development-49,0.5796229587277527,0.3402491557377276,0.08012788553451954
development-50,0.4485636639545922,0.38766378537217555,0.1637725506732322
development-51,0.4387465068662385,0.43865820540968053,0.12259528772408088
development-52,0.4753162724963521,0.4389843410280725,0.08569938647557544
development-53,0.2534867800749098,0.6826601036727896,0.0638531162523006
development-54,0.585641663271028,0.3182504755361173,0.09610786119285492
development-55,0.3000621500427447,0.5883996778413609,0.11153817211589437
development-56,0.43578788477557084,0.3878840246565225,0.1763280905679066
development-57,0.3818908609047958,0.4966820192907898,0.1214271198044143
development-58,0.7162315858185119,0.20985242308635763,0.0739159910951305
development-59,0.6621553774168584,0.2738352874786229,0.06400933510451866
