ID,A,B,NEITHER
development-1,0.8437653677418484,0.06909692119568747,0.08713771106246426
development-2,0.7871441516470884,0.17570221497489294,0.037153633378018344
development-3,0.028959642844976576,0.9600983769596639,0.010941980195359613
development-4,0.23567927815016568,0.6538975957087,0.11042312614113438
development-5,0.04962482188671339,0.8852799662502605,0.0650952118630263
development-6,0.9794641684042661,0.014058488636897055,0.00647734295883674
development-7,0.5590772503487142,0.21080487718166988,0.23011787246961565
development-8,0.09721357977521976,0.8140359084468892,0.08875051177789116
development-9,0.16449096522545445,0.75340897238793,0.08210006238661582
development-10,0.4764548459431206,0.4894245276042506,0.03412062645262874
development-11,0.07669155047583205,0.5473103919683979,0.3759980575557698
development-12,0.8034211086697925,0.15634476881732792,0.040234122512879264
development-13,0.5985046843329542,0.39311132698470264,0.008383988682342991
development-14,0.6105521245799228,0.3118451860848616,0.07760268933521548
development-15,0.09290153777939399,0.8925846631832763,0.014513799037329628
development-16,0.28554308518021143,0.669227790230071,0.04522912458971752
development-17,0.7196574732071434,0.24466119897410235,0.035681327818754556
development-18,0.4933809636865344,0.13096427840154648,0.37565475791191905
development-19,0.3445826073959025,0.39229227449294746,0.2631251181111499
development-20,0.4431103768832675,0.42213349523103544,0.13475612788569682
development-21,0.10016981691749084,0.8597819998665404,0.040048183215968876
development-22,0.9603299889522601,0.02265737616200433,0.01701263488573562
development-23,0.884288767797885,0.10224532761144728,0.013465904590667679
development-24,0.07797704244329115,0.8956462689154403,0.02637668864126839
development-25,0.941161327207333,0.027325955625220895,0.03151271716744606
development-26,0.08751599151925435,0.8894511823808887,0.0230328260998571
development-27,0.18739817081517557,0.60663245937073,0.2059693698140943
development-28,0.8130053584629258,0.13171189506826375,0.055282746468810665
development-29,0.29984547526004335,0.5863068806387078,0.1138476441012489
development-30,0.8748445972516575,0.09781868473400883,0.02733671801433334
development-31,0.7512463077243868,0.22463473986891222,0.024118952406701144
development-32,0.4180696604480347,0.10474136978371926,0.4771889697682459
development-33,0.017750566264131646,0.9668470754964754,0.015402358239392865
development-34,0.17526544804005428,0.034722001330721085,0.7900125506292245
development-35,0.7550816613449151,0.21888737590675397,0.02603096274833084
development-36,0.6643430279392984,0.20950714319136182,0.12614982886933976
development-37,0.08827093873007819,0.8826145927554682,0.02911446851445362
development-38,0.6124633252392137,0.16638171139227023,0.22115496336851576
development-39,0.9342284908100199,0.05013745880728078,0.015634050382699084
development-40,0.9714571871024699,0.023496137258249287,0.005046675639280918
development-41,0.4422342138025391,0.269585351248872,0.2881804349485889
development-42,0.8359614922379104,0.1181836021123366,0.045854905649753086
development-43,0.005496065060643785,0.9891787917255533,0.005325143213802948
development-44,0.15990433935074852,0.7541389580532006,0.08595670259605072
development-45,0.4735537601174651,0.36231990400434994,0.1641263358781852
development-46,0.3007006744354609,0.5503558138607466,0.1489435117037919
development-47,0.586051518312889,0.19789409018434234,0.21605439150276856
development-48,0.18394283488944563,0.49005716672028815,0.3259999983902663
development-49,0.9528474499104488,0.03155276906844065,0.015599781021110575
development-50,0.12242125027415787,0.35918744447010603,0.5183913052557358
development-51,0.2711734413388941,0.5290514701733985,0.19977508848770748
development-52,0.22818879366542294,0.585957762239238,0.18585344409533883
development-53,0.11973917336456145,0.846483309633271,0.033777517002167426
development-54,0.22875375615128518,0.6246197376924175,0.1466265061562972
development-55,0.1570493700983721,0.6734690789518791,0.1694815509497486
development-56,0.06603722552524385,0.27841234388670816,0.6555504305880482
development-57,0.22831502166654832,0.59403754978286,0.17764742855059165
development-58,0.6238995946363496,0.3033383808990888,0.07276202446456165
development-59,0.9443659520602037,0.051345781754632495,0.004288266185163785
development-60,0.923485971508908,0.02417112969997481,0.05234289879111733
development-61,0.05359161092193072,0.8958757352304477,0.050532653847621505
development-62,0.6247117198019957,0.35987600174842954,0.015412278449574813
development-63,0.13412600996778165,0.8416905468309408,0.02418344320127739
development-64,0.033013980781437545,0.7782669701984964,0.1887190490200661
development-65,0.5378922144731664,0.2761672521368348,0.18594053338999877
development-66,0.16310535065934287,0.6049633325090532,0.23193131683160403
development-67,0.9333743326032414,0.04268796094558383,0.02393770645117488
development-68,0.6263975508366991,0.19082508411574828,0.18277736504755251
development-69,0.0794076365754402,0.8622279956840772,0.0583643677404823
development-70,0.861623341142064,0.05449910938313823,0.08387754947479782
development-71,0.4328187812495046,0.5291781069147192,0.038003111835776295
development-72,0.6584006546171246,0.19677315804036394,0.1448261873425115
development-73,0.09973612559215943,0.7419254173062984,0.15833845710154207
development-74,0.9375913994672668,0.01455927703137214,0.04784932350136089
development-75,0.6596168928160141,0.3229461468108074,0.017436960373178302
development-76,0.7227014596303015,0.0314548990305133,0.24584364133918526
development-77,0.5186300576796424,0.4666340289125535,0.0147359134078042
development-78,0.05063151618893214,0.681983960791318,0.2673845230197498
development-79,0.8220860797891851,0.17490259464614294,0.0030113255646720084
development-80,0.0760698112833849,0.9065217646161383,0.01740842410047663
development-81,0.05770112540143909,0.11205661680018295,0.8302422577983779
development-82,0.4809715636665912,0.3349822346684711,0.18404620166493763
development-83,0.7245919798006512,0.2702314335651233,0.005176586634225376
development-84,0.16407709197382428,0.4978594874873034,0.33806342053887234
development-85,0.5640081996380935,0.14909201033678496,0.28689979002512156
development-86,0.8795160879594452,0.097237753423038,0.02324615861751663
development-87,0.45998662314463157,0.4489628507063714,0.09105052614899692
development-88,0.5444628921740445,0.43035095513642346,0.025186152689532053
development-89,0.3397847660752548,0.5902645333055752,0.06995070061917001
development-90,0.7405340986369149,0.21102508553886343,0.048440815824221474
development-91,0.05004325453906808,0.845199082491374,0.10475766296955792
development-92,0.1359201113904784,0.6811622101539602,0.18291767845556156
development-93,0.3523623724078974,0.1913053219934685,0.4563323055986342
development-94,0.9243420934386227,0.060299046185803604,0.015358860375573786
development-95,0.6961877452559967,0.29013155140469676,0.013680703339306663
development-96,0.8126656107180509,0.15356227973573658,0.03377210954621266
development-97,0.07571207292308225,0.8314370902760301,0.09285083680088771
development-98,0.28351773858959434,0.41060107910224186,0.3058811823081637
development-99,0.20858833656984715,0.6770790824649258,0.11433258096522694
development-100,0.18369595567995112,0.19784254619499417,0.6184614981250548
development-101,0.6011974831259329,0.25881180915445473,0.13999070771961217
development-102,0.3601547629998648,0.4969157993276966,0.14292943767243832
development-103,0.05235619739020612,0.928811038124092,0.018832764485701863
development-104,0.8588319462453254,0.11534904307183422,0.025819010682840402
development-105,0.7511752707691848,0.2434457128182147,0.005379016412600603
development-106,0.8523631413116818,0.1161598454335242,0.031477013254793955
development-107,0.869219619771431,0.10977884275455974,0.021001537474009412
development-108,0.32067451441302103,0.5333740132715643,0.14595147231541475
development-109,0.9710922079160097,0.018125177844888325,0.010782614239102092
development-110,0.31737938436077834,0.6603708779448357,0.02224973769438599
development-111,0.9045695529205128,0.06530508744131944,0.03012535963816782
development-112,0.9284882297667513,0.04889536992191321,0.022616400311335418
development-113,0.08204713463519099,0.5600443804622202,0.3579084849025889
development-114,0.021790139512245395,0.8563468821583624,0.12186297832939212
development-115,0.417361061483702,0.48668798226575455,0.09595095625054359
development-116,0.04106332321566578,0.9417744629811614,0.01716221380317286
development-117,0.9785882919437122,0.01766945258964705,0.003742255466640641
development-118,0.9211841606655443,0.07307944564030897,0.005736393694146651
development-119,0.5209357771733999,0.3283867089978444,0.15067751382875555
development-120,0.961889185690625,0.02591467571307852,0.01219613859629641
development-121,0.3516482610714771,0.5090748768844089,0.13927686204411385
development-122,0.0806870068618406,0.40315237145664856,0.5161606216815109
development-123,0.16731088350174692,0.576362969580959,0.25632614691729416
development-124,0.8959819250664207,0.09873926560525512,0.005278809328323962
development-125,0.05872883745584396,0.6997866728297714,0.24148448971438444
development-126,0.195471992978892,0.61337656285548,0.19115144416562807
development-127,0.06248963737646152,0.8872330981021511,0.050277264521387394
development-128,0.06960081911887514,0.9195983442541722,0.010800836626952725
development-129,0.6927253377913172,0.15728035495236017,0.14999430725632243
development-130,0.7937202120231635,0.19614253556492106,0.010137252411915558
development-131,0.28355710825724056,0.6368009168678171,0.0796419748749424
development-132,0.7312931536199858,0.2491498302132551,0.019557016166759082
development-133,0.9278677820717973,0.050412926304541875,0.021719291623661027
development-134,0.5822851813859463,0.1920041570780963,0.22571066153595776
development-135,0.0028643547764222333,0.9950068938854498,0.0021287513381277774
development-136,0.9576075605598698,0.023455546147567063,0.01893689329256329
development-137,0.8551328428128927,0.032995980527896956,0.11187117665921023
development-138,0.8190719581599633,0.10500900886017832,0.07591903297985841
development-139,0.7870752248341406,0.16724886734551386,0.04567590782034563
development-140,0.0811327881967256,0.8596552115616815,0.05921200024159289
development-141,0.8011119580169151,0.1943098359183436,0.004578206064741088
development-142,0.2968264096929973,0.6269515723446577,0.07622201796234528
development-143,0.8976961726054951,0.06772838991781957,0.034575437476685456
development-144,0.3766128422501484,0.5442272332846965,0.07915992446515523
