ID,A,B,NEITHER
development-1,0.4877333641052246,0.5122658014297485,8.340290946762252e-07
development-2,0.8851375579833984,0.11485908925533295,3.337658426971757e-06
development-3,0.11282385140657425,0.8868921399116516,0.0002839654334820807
development-4,0.18557943403720856,0.8144054412841797,1.5098020412551705e-05
development-5,0.12155985087156296,0.8780094981193542,0.0004306988266762346
development-6,0.9577956199645996,0.04214848577976227,5.580350261880085e-05
development-7,0.841327428817749,0.15864436328411102,2.826636773534119e-05
development-8,0.1522648185491562,0.8477345705032349,5.837293883814709e-07
development-9,0.01667645201086998,0.9833233952522278,8.17502083805266e-08
development-10,0.7546314001083374,0.24536862969398499,5.832814786721485e-10
development-11,0.1072157621383667,0.8927839994430542,3.601847993195406e-07
development-12,0.9410304427146912,0.058969415724277496,1.0886277834742941e-07
development-13,0.8786467909812927,0.12135324627161026,3.816721105831533e-10
development-14,0.8403141498565674,0.15968424081802368,1.5553357570752269e-06
development-15,0.35431960225105286,0.645672619342804,7.86710916145239e-06
development-16,0.10292583703994751,0.897072434425354,1.7035166592904716e-06
development-17,0.6803206205368042,0.31948360800743103,0.00019574191537685692
development-18,0.3868497312068939,0.6131030917167664,4.716252806247212e-05
development-19,0.5089331269264221,0.4910213053226471,4.553583494271152e-05
development-20,0.19890636205673218,0.8005008101463318,0.0005927621969021857
development-21,0.10863477736711502,0.8913509249687195,1.418797819496831e-05
development-22,0.9468657970428467,0.0531310997903347,3.0992805477580987e-06
development-23,0.8110070824623108,0.18892648816108704,6.645698158536106e-05
development-24,0.032002683728933334,0.9679972529411316,1.0485750578936859e-07
development-25,0.9041516780853271,0.09584803879261017,3.46046277854839e-07
development-26,0.0959235429763794,0.9040761590003967,3.0541315254595247e-07
development-27,0.20859703421592712,0.7912012934684753,0.00020169647177681327
development-28,0.6097413897514343,0.39024996757507324,8.675030585436616e-06
development-29,0.7073900103569031,0.292609840631485,5.300705652189208e-08
development-30,0.9765104055404663,0.023489579558372498,5.520705559369787e-10
development-31,0.5688759088516235,0.4310750663280487,4.895143138128333e-05
development-32,0.34336423873901367,0.6559558510780334,0.0006798942340537906
development-33,0.1475321352481842,0.8524648547172546,3.0138742204144364e-06
development-34,0.3131844401359558,0.6867889761924744,2.658119410625659e-05
development-35,0.26561301946640015,0.7343847751617432,2.182720663768123e-06
development-36,0.9086754322052002,0.09130866080522537,1.595954927324783e-05
development-37,0.05257419869303703,0.9474255442619324,2.540443517773383e-07
development-38,0.6785839796066284,0.32099729776382446,0.00041870519635267556
development-39,0.9734611511230469,0.026537660509347916,1.1478368833195418e-06
development-40,0.9717928171157837,0.028207112103700638,7.082071817876567e-08
development-41,0.5883336067199707,0.41161152720451355,5.491789852385409e-05
development-42,0.9341846108436584,0.06581355631351471,1.7286618003709009e-06
development-43,0.08979769051074982,0.9096605181694031,0.0005417499924078584
development-44,0.20883888006210327,0.7905628681182861,0.0005982196307741106
development-45,0.8181156516075134,0.18187405169010162,1.0270361599395983e-05
development-46,0.364234983921051,0.6357138752937317,5.117553155287169e-05
development-47,0.7985814213752747,0.20141513645648956,3.5499929254001472e-06
development-48,0.09228681772947311,0.9077115654945374,1.6144508663273882e-06
development-49,0.9157305359840393,0.08426278829574585,6.664370630460326e-06
development-50,0.35757583379745483,0.6424126625061035,1.1469791388662998e-05
development-51,0.11878787726163864,0.8811995387077332,1.2649898962990846e-05
development-52,0.028259430080652237,0.9717398285865784,8.536820814697421e-07
development-53,0.04063338413834572,0.9593657851219177,7.96971448835393e-07
development-54,0.5116901993751526,0.4882792532444,3.053885666304268e-05
development-55,0.016059167683124542,0.9839406609535217,1.2113002867408795e-07
development-56,0.43668481707572937,0.5633150935173035,3.429057926496171e-08
development-57,0.13359706103801727,0.866402804851532,1.2693880080405506e-07
development-58,0.9240836501121521,0.0759146511554718,1.637101831875043e-06
development-59,0.768251359462738,0.23171372711658478,3.491096867946908e-05
development-60,0.9622973799705505,0.03770183026790619,8.249148777395021e-07
development-61,0.10250313580036163,0.897365152835846,0.00013172384933568537
development-62,0.7213698029518127,0.278629869222641,3.0804599759903795e-07
development-63,0.12754827737808228,0.87245112657547,5.814470682707906e-07
development-64,0.008935435675084591,0.9910643100738525,2.1278947315295227e-07
development-65,0.07805799692869186,0.9219419956207275,2.403108645410157e-08
development-66,0.21241308748722076,0.7875867486000061,6.951928810394747e-08
development-67,0.45614945888519287,0.5432958006858826,0.0005547417094931006
development-68,0.8056560158729553,0.19427871704101562,6.530675454996526e-05
development-69,0.16515539586544037,0.8348413705825806,3.1370698252430884e-06
development-70,0.9198666214942932,0.08012691140174866,6.451212811953155e-06
development-71,0.024163031950592995,0.9758368730545044,6.140199104720523e-08
development-72,0.9831045269966125,0.01689518615603447,1.8520208300287777e-07
development-73,0.18245570361614227,0.8156179189682007,0.0019264465663582087
development-74,0.9955337047576904,0.004466063342988491,1.8901826592809812e-07
development-75,0.3049316108226776,0.6950021386146545,6.624865636695176e-05
development-76,0.9358974695205688,0.06410258263349533,1.4773927914379925e-10
development-77,0.7201399207115173,0.2797774374485016,8.26928808237426e-05
development-78,0.31736257672309875,0.682637095451355,3.1238170095093665e-07
development-79,0.8859289884567261,0.11393779516220093,0.0001332501124124974
development-80,0.0931556448340416,0.9068437218666077,6.120814077803516e-07
development-81,0.42039331793785095,0.5753451585769653,0.004261550959199667
development-82,0.4990364611148834,0.5009586811065674,4.850669483857928e-06
development-83,0.9061527848243713,0.09384707361459732,1.3094215489672933e-07
development-84,0.250728577375412,0.7492712736129761,2.1598874866413098e-07
development-85,0.649972140789032,0.3500218093395233,6.015854978613788e-06
development-86,0.8585609793663025,0.14141152799129486,2.7404823413235135e-05
development-87,0.2103581726551056,0.7896416187286377,1.5066088110415876e-07
development-88,0.7136180400848389,0.28638118505477905,7.436724445142318e-07
development-89,0.2787286937236786,0.7210918068885803,0.00017946594743989408
development-90,0.6857181787490845,0.3142530620098114,2.869959826057311e-05
development-91,0.026078520342707634,0.973921537399292,6.6887166916274055e-09
