ID,A,B,NEITHER
development-1,0.4149904497759914,0.4270613065529949,0.1579482436710137
development-2,0.5242672080032931,0.4133719582103382,0.062360833786368676
development-3,0.3551880407980943,0.5895785359896352,0.05523342321227072
development-4,0.42271949692747995,0.4828976437508189,0.0943828593217012
development-5,0.3843286463345327,0.506798986008102,0.10887236765736528
development-6,0.6756743452450358,0.2652093282435262,0.059116326511438055
development-7,0.4866318176976051,0.29753992799504,0.21582825430735486
development-8,0.38310597051739703,0.49847747107324625,0.11841655840935673
development-9,0.3183243049805335,0.5304202997084425,0.15125539531102397
development-10,0.5069168030040653,0.45507773102907945,0.038005465966855154
development-11,0.25790842205566394,0.4910604733432494,0.25103110460108663
development-12,0.5509607110774372,0.37640017959646693,0.07263910932609581
development-13,0.5693842997566503,0.40935808136450486,0.021257618878844826
development-14,0.463503923440926,0.4533791366607717,0.08311693989830234
development-15,0.43982622630812374,0.5077228093232101,0.05245096436866625
development-16,0.4356758217999407,0.46044645017557473,0.10387772802448468
development-17,0.549612924467063,0.39982403611105577,0.0505630394218812
development-18,0.32524552875954144,0.29365047094998215,0.38110400029047636
development-19,0.4116876167545189,0.3675675575708055,0.22074482567467554
development-20,0.3288894708939904,0.5215869151031609,0.1495236140028487
development-21,0.4195320502227925,0.49322495572095065,0.08724299405625686
development-22,0.5202010349152503,0.4099895307421214,0.06980943434262828
development-23,0.5619199174464006,0.3856673792224121,0.05241270333118734
development-24,0.3833124462029502,0.5382467138422985,0.07844083995475143
development-25,0.5413462631675817,0.3698323486045604,0.08882138822785791
development-26,0.3641621153279737,0.5668588073122338,0.06897907735979245
development-27,0.28225872817339387,0.5532883511343821,0.1644529206922241
development-28,0.47102116861004995,0.42694344884004165,0.10203538254990831
development-29,0.4063622455294791,0.47045656694293636,0.12318118752758457
development-30,0.5535895856705978,0.3918292663050996,0.05458114802430242
development-31,0.5739739482881421,0.3814869551035051,0.04453909660835285
development-32,0.3722970511019301,0.27469355492964204,0.3530093939684278
development-33,0.46649785246887504,0.4940927054858921,0.03940944204523287
development-34,0.2166960732084297,0.12895120760543974,0.6543527191861306
development-35,0.4920512668202914,0.47002274555530094,0.03792598762440785
development-36,0.542365226231865,0.3662955625601154,0.09133921120801948
development-37,0.4776124878528818,0.4342097752122074,0.08817773693491078
development-38,0.5035522604878239,0.24879678777497305,0.24765095173720306
development-39,0.6587833315132587,0.29194174901226005,0.04927491947448134
development-40,0.678781178688597,0.29417869381721756,0.02704012749418564
development-41,0.4850575466388431,0.32827023127359317,0.18667222208756362
development-42,0.5965548541485495,0.30460660816931245,0.09883853768213795
development-43,0.35460344138691846,0.5915920403539984,0.053804518259083105
development-44,0.38374929713977823,0.500426679359328,0.11582402350089378
development-45,0.46025360440797763,0.32922564027093915,0.21052075532108333
development-46,0.3706911189465515,0.5082785283512335,0.1210303527022149
development-47,0.5020362734678938,0.3090783473097284,0.188885379222378
development-48,0.306666172000979,0.49023964580850016,0.20309418219052086
development-49,0.6124053363696643,0.32753465660077896,0.06006000702955687
development-50,0.24718380418015823,0.4192314975835559,0.33358469823628595
development-51,0.3102148856499024,0.5183887344535952,0.1713963798965022
development-52,0.324926079192667,0.5395447682031231,0.1355291526042099
development-53,0.3616377676883092,0.5611074108480787,0.0772548214636122
development-54,0.44633263416672875,0.4024199864066709,0.15124737942660033
development-55,0.348643492200812,0.5104060717481437,0.14095043605104443
development-56,0.18923761094439637,0.319798451810277,0.4909639372453267
development-57,0.39669512044652033,0.48475940458559935,0.11854547496788036
development-58,0.2996828999275725,0.5448555105923922,0.15546158948003533
development-59,0.5622333478704308,0.409042179753342,0.02872447237622708
development-60,0.6383653708768796,0.2417569985575277,0.1198776305655927
development-61,0.34557244199025167,0.525712325604556,0.1287152324051923
development-62,0.48407589857874717,0.4857756891070212,0.030148412314231588
development-63,0.3776753823730849,0.5727777526992376,0.04954686492767744
development-64,0.2505847830060385,0.5614613406123279,0.18795387638163363
development-65,0.41919007843495387,0.41531103762003235,0.1654988839450138
development-66,0.33063371838779254,0.47675979282281616,0.19260648878939127
development-67,0.512894997710991,0.3878709560665136,0.0992340462224954
development-68,0.42762359081953155,0.3762876962940023,0.19608871288646604
development-69,0.36415998624585594,0.531410835114318,0.10442917863982609
development-70,0.5866012023680218,0.2705458533826728,0.14285294424930536
development-71,0.5024894175831824,0.4485482301076061,0.04896235230921141
development-72,0.480884796844114,0.3824157287653223,0.13669947439056376
development-73,0.31728521753389977,0.5131384599596526,0.16957632250644766
development-74,0.592415854779773,0.28719848227658884,0.1203856629436382
development-75,0.45213383142741254,0.5146196507512163,0.033246517821371134
development-76,0.5804735633412349,0.20503713872933252,0.2144892979294325
development-77,0.5159414491538391,0.4535862548933742,0.03047229595278672
development-78,0.26047770147854,0.5212246229531425,0.21829767556831742
development-79,0.5959869785955891,0.39165995454337593,0.012353066861035059
development-80,0.3852155560878595,0.5674317998558108,0.04735264405632957
development-81,0.08336755615583777,0.15129682545034331,0.7653356183938188
development-82,0.41695289142934044,0.43841414379227883,0.14463296477838078
development-83,0.6041542458616713,0.38345653834101256,0.012389215797316203
development-84,0.33821169510051896,0.42943558786794683,0.23235271703153407
development-85,0.3972581840774544,0.346910605541854,0.25583121038069156
development-86,0.5142256032429667,0.4463897631958741,0.03938463356115926
development-87,0.4151952220368551,0.4495608403938786,0.1352439375692663
development-88,0.4280493309946148,0.5183376207319508,0.05361304827343427
development-89,0.411174568070379,0.49071303899713953,0.09811239293248147
development-90,0.5082012892937757,0.41629325967953745,0.07550545102668674
development-91,0.24790614074793063,0.5703635637367664,0.1817302955153029
development-92,0.3463059589002759,0.47099489583921733,0.18269914526050676
development-93,0.33708670115470285,0.3086218454056725,0.35429145343962454
development-94,0.5946681538924841,0.345726691609465,0.059605154498050913
development-95,0.49385452955745734,0.478916896626213,0.027228573816329666
development-96,0.4431041497315912,0.4806920503659558,0.07620379990245295
development-97,0.3098897513154522,0.5897020725424862,0.10040817614206153
development-98,0.36243435308237704,0.37494387255906797,0.262621774358555
development-99,0.40970562740134514,0.4850979172028845,0.10519645539577044
development-100,0.2397801018915652,0.2657427300051036,0.4944771681033312
development-101,0.54501068472947,0.2825015688703915,0.1724877464001384
development-102,0.44005546940201484,0.4480338045588822,0.11191072603910307
development-103,0.3396615494702701,0.5885705092239328,0.07176794130579699
development-104,0.5094695093026879,0.44382817477755343,0.04670231591975864
development-105,0.5049306783088505,0.478549128753799,0.016520192937350544
development-106,0.5513820838831148,0.3608701573754637,0.08774775874142139
development-107,0.5512433086625204,0.3999530725071004,0.04880361883037952
development-108,0.4114082592191427,0.41247176321613765,0.1761199775647197
development-109,0.5608666118657655,0.36164763153672724,0.0774857565975072
development-110,0.4313743364219173,0.5326045602129159,0.03602110336516689
development-111,0.5660463490919316,0.3638639178050823,0.07008973310298619
development-112,0.5865696589644128,0.31265134532001704,0.10077899571557015
development-113,0.19070693870613917,0.44088679721606466,0.3684062640777962
development-114,0.200700056181778,0.6487614204022929,0.15053852341592927
development-115,0.36585162446529923,0.4703347048262285,0.16381367070847216
development-116,0.37457508131919776,0.5717549774675545,0.0536699412132477
development-117,0.5031332008839696,0.44988373175284396,0.04698306736318635
development-118,0.6449490724764901,0.32676570518927284,0.02828522233423706
development-119,0.4173337414630309,0.4448695743019614,0.13779668423500765
development-120,0.5848719865639294,0.36252700689360445,0.05260100654246616
development-121,0.40534959562084094,0.41667372259284213,0.17797668178631687
development-122,0.21302876172705865,0.3512847225504555,0.43568651572248585
