ID,A,B,NEITHER
development-1,0.4936304306950116,0.3352870401299571,0.1710825291750314
development-2,0.8629943322982756,0.09327434695058709,0.043731320751137094
development-3,0.04005960395105828,0.9360661870555653,0.02387420899337627
development-4,0.13707823635390928,0.6358115953334232,0.22711016831266742
development-5,0.036878150485607546,0.8422825954164757,0.12083925409791682
development-6,0.9842321917226019,0.007026953919554417,0.008740854357843782
development-7,0.5814043793227058,0.1415053037632096,0.27709031691408403
development-8,0.23820752525257952,0.6680905398192112,0.09370193492820915
development-9,0.07132321624529911,0.8555312708783747,0.07314551287632622
development-10,0.6328078546926873,0.3258291077959448,0.041363037511367835
development-11,0.09172014407219259,0.5753843122038335,0.33289554372397395
development-12,0.927643323904107,0.05197603562931459,0.02038064046657848
development-13,0.7538721373136635,0.22970015546371558,0.016427707222621015
development-14,0.5563078919957565,0.32011741018612727,0.12357469781811603
development-15,0.35392386428891154,0.6179469128428489,0.028129222868239705
development-16,0.2488019861355598,0.6474349666273411,0.10376304723709928
development-17,0.7506074285418273,0.19383839601194644,0.05555417544622616
development-18,0.07013105580186609,0.08960946260078224,0.8402594815973519
development-19,0.3252099060263615,0.3936992441021336,0.2810908498715047
development-20,0.13734735552447314,0.7941562633727541,0.06849638110277291
development-21,0.10375625045967238,0.7859303932039077,0.11031335633641996
development-22,0.8910708047026633,0.0660077253958769,0.04292146990145983
development-23,0.8964955432651733,0.0822032034032238,0.0213012533316032
development-24,0.04921299818847334,0.8997240801827887,0.05106292162873791
development-25,0.8108094670407475,0.09450820479862349,0.09468232816062926
development-26,0.09408306646772115,0.8655490566969122,0.040367876835366745
development-27,0.12442820294806459,0.8067534925888287,0.06881830446310674
development-28,0.6784967540811105,0.24840297997498226,0.07310026594390708
development-29,0.3985192910544257,0.4613861602111032,0.140094548734471
development-30,0.8743529674736938,0.07798676851622137,0.047660264010084996
development-31,0.823679550844746,0.1652128578634943,0.01110759129175986
development-32,0.3273423730962938,0.23840820332723944,0.4342494235764665
development-33,0.12411491315790124,0.8268017953280247,0.04908329151407395
development-34,0.13215662304260353,0.0629927257410888,0.8048506512163077
development-35,0.7632677635056008,0.19121352250210266,0.04551871399229668
development-36,0.7094418628263603,0.1550783176602096,0.13547981951343013
development-37,0.2800497299493595,0.6809742192532336,0.038976050797406965
development-38,0.6339116723718243,0.14602857807118205,0.22005974955699376
development-39,0.9312477978393114,0.04892386870547369,0.019828333455214682
development-40,0.9620164138954556,0.024527434041526797,0.013456152063017484
development-41,0.6323429172593297,0.12352875980073705,0.24412832293993328
development-42,0.8631992824317837,0.0830162113662181,0.053784506201998206
development-43,0.017546314025860845,0.9674075946929712,0.0150460912811678
development-44,0.20650002328624048,0.6411525530243412,0.15234742368941834
development-45,0.517322870962345,0.2401018862078856,0.2425752428297694
development-46,0.22620572524792415,0.5741238838269269,0.1996703909251493
development-47,0.35230402826695356,0.09826699395658524,0.5494289777764612
development-48,0.1001810031241245,0.5932102723463517,0.3066087245295234
development-49,0.930279774230214,0.04764022534925042,0.02208000042053556
development-50,0.14716940248435634,0.5119378694015608,0.340892728114083
development-51,0.1894594327547289,0.6788262873514751,0.1317142798937959
development-52,0.1123662685180281,0.8183291375387919,0.06930459394317985
development-53,0.04411575660792722,0.9325537066115372,0.02333053678053539
development-54,0.3794886144656466,0.25787938126185805,0.3626320042724954
development-55,0.05594081102796865,0.8917422711595825,0.0523169178124487
development-56,0.09596975923216558,0.36960183102352256,0.5344284097443119
development-57,0.17703040096057848,0.7021649655990776,0.12080463344034406
development-58,0.27467036628081676,0.467249916457561,0.2580797172616222
development-59,0.9052660701160011,0.08942728755422841,0.005306642329770683
development-60,0.8898130165543398,0.02396111531997198,0.08622586812568846
development-61,0.0927504489514704,0.7753730225312692,0.13187652851726053
development-62,0.7091854104314527,0.2628997452080708,0.027914844360476525
development-63,0.04175878839078025,0.9331859721440656,0.02505523946515442
development-64,0.026587529919511108,0.9135804120929347,0.05983205798755436
development-65,0.41270185295372636,0.4366828709352329,0.15061527611104072
development-66,0.1998146342675024,0.4819499633065195,0.31823540242597775
development-67,0.8330112446359332,0.1377715703383544,0.02921718502571266
development-68,0.6569661943763037,0.15871872273003704,0.1843150828936593
development-69,0.11073634238276499,0.7761775965286317,0.11308606108860329
development-70,0.8175655086731776,0.07875204896042201,0.10368244236640048
development-71,0.25906784269087346,0.6835666388841409,0.05736551842498575
development-72,0.8281254401985803,0.07921365075504061,0.09266090904637954
development-73,0.0440242385053751,0.8711089729527726,0.08486678854185246
development-74,0.9448493960855384,0.01619089351363899,0.0389597104008225
development-75,0.3586641384272233,0.6141586737892669,0.02717718778350962
development-76,0.7353561388122746,0.024509001617654985,0.24013485957007052
development-77,0.6006644403211339,0.37050020486828583,0.028835354810580204
development-78,0.05600948737680383,0.5772044806906205,0.36678603193257575
development-79,0.9396596975442266,0.058275721081424585,0.0020645813743487874
development-80,0.13119230554601627,0.830444329268106,0.03836336518587792
development-81,0.03081744378919484,0.06468708317683494,0.9044954730339703
development-82,0.44489335356117243,0.46479554485169416,0.09031110158713358
development-83,0.7746610534528283,0.21873090639780313,0.006608040149368586
development-84,0.18852335721298752,0.5306985182701486,0.28077812451686357
development-85,0.37711283257935946,0.25655537240033166,0.366331795020309
development-86,0.881713089333329,0.10247434309659763,0.015812567570073603
development-87,0.4449602187098813,0.44513837430707937,0.10990140698303943
development-88,0.5402261814890614,0.4325308310561193,0.027242987454819453
development-89,0.2241499643991073,0.6729053333241146,0.10294470227677817
development-90,0.7509627127138557,0.20114507140771973,0.04789221587842454
development-91,0.09206982693736676,0.7403788981400462,0.16755127492258728
development-92,0.11564282746156207,0.6979829665469501,0.18637420599148777
development-93,0.11287351944831903,0.14342400070563993,0.743702479846041
development-94,0.9794551453532022,0.014053687592278312,0.006491167054519423
development-95,0.7431110949994781,0.25308168813953225,0.0038072168609895336
development-96,0.637634320815905,0.3324786448033313,0.029887034380763542
development-97,0.10575493207857838,0.8439824835603922,0.05026258436102915
development-98,0.20763079264002482,0.40165027910806644,0.3907189282519087
development-99,0.2975343305718186,0.6481472026111341,0.054318466817047634
development-100,0.1918999633086161,0.1495344959360301,0.6585655407553536
development-101,0.6968495790326885,0.11238687182837494,0.1907635491389364
development-102,0.3077179385470339,0.5874503983015844,0.10483166315138172
development-103,0.03812943441152291,0.945129185775197,0.01674137981327999
development-104,0.75362078084227,0.15353655813502498,0.09284266102270503
development-105,0.7596058529584975,0.23124234356177154,0.009151803479731187
development-106,0.8872520430819956,0.05480200006013012,0.05794595685787443
development-107,0.9293725161215546,0.05198468281473954,0.018642801063705774
development-108,0.3554448175589609,0.5299787283462031,0.11457645409483594
development-109,0.9355142974039062,0.03861944489866622,0.025866257697427633
development-110,0.26235119675399865,0.6929922986219017,0.04465650462409959
development-111,0.8893212844969788,0.06646719138780119,0.04421152411522
development-112,0.9158072644423225,0.04307648275342199,0.04111625280425528
development-113,0.10573698784871347,0.5592836216088116,0.33497939054247494
development-114,0.03192341451102407,0.8854569888177133,0.08261959667126244
development-115,0.1588719887568935,0.4526554874683661,0.38847252377474
development-116,0.1035162290500629,0.8744918944452903,0.021991876504646794
development-117,0.9085707906884278,0.08063504358086028,0.010794165730712022
development-118,0.9430694261478746,0.04677664513907404,0.010153928713051269
development-119,0.16937572262970865,0.6438329434233061,0.18679133394698522
development-120,0.9421523361952774,0.04135658875618384,0.01649107504853873
development-121,0.4019708417211693,0.2646352918376685,0.33339386644116215
development-122,0.17785721260252738,0.3157473298116747,0.5063954575857976
development-123,0.16890216594071839,0.5415414365411833,0.28955639751809836
development-124,0.5770485267799984,0.4124533829979781,0.010498090222023547
development-125,0.074197435906514,0.7909356965337843,0.13486686755970162
development-126,0.240976349631615,0.4703399575417169,0.2886836928266682
development-127,0.034498307427332266,0.9200138938394293,0.045487798733238397
development-128,0.2379944001140446,0.7560332275128914,0.005972372373064424
development-129,0.6958912919672752,0.20420578249832394,0.09990292553440089
development-130,0.808773943587622,0.17655742264265128,0.01466863376972677
development-131,0.3690103454345528,0.5270606686903156,0.1039289858751315
development-132,0.5988182802592568,0.36515167268501947,0.036030047055723796
development-133,0.9396548520543294,0.035270833845857094,0.025074314099813453
development-134,0.6454573522356577,0.24050350948781402,0.1140391382765285
