ID,A,B,NEITHER
development-1,0.6896533355055513,0.17267148282196895,0.13767518167247958
development-2,0.8775131369269522,0.027717236957671993,0.0947696261153758
development-3,0.039383095393379045,0.92305371445396,0.03756319015266097
development-4,0.3288466384103031,0.5897094040220523,0.08144395756764454
development-5,0.07648650456811869,0.8528241400484887,0.07068935538339287
development-6,0.9009615221095703,0.04464653279504474,0.05439194509538516
development-7,0.5983951876656918,0.22819530305045507,0.17340950928385315
development-8,0.3930387625343671,0.5215075330153688,0.08545370445026419
development-9,0.1430254260169156,0.7385804655095712,0.11839410847351359
development-10,0.31182573480000625,0.6273361098940642,0.06083815530592951
development-11,0.1363947589289618,0.6355328116406378,0.22807242943040043
development-12,0.9094072348309434,0.05095735609218277,0.039635409076874066
development-13,0.39081775669793417,0.5968379905406617,0.012344252761404285
development-14,0.7565965424772733,0.10283246962789257,0.14057098789483402
development-15,0.10905135282450087,0.8251618990293934,0.06578674814610566
development-16,0.5334047886378347,0.36507672846566097,0.10151848289650416
development-17,0.41641692798267793,0.4364992876943999,0.14708378432292224
development-18,0.5063959861678211,0.3016694452324439,0.19193456859973515
development-19,0.11707879074822468,0.5786058802104745,0.3043153290413008
development-20,0.5030793977982166,0.3847252151131013,0.11219538708868217
development-21,0.11502049106931307,0.67666318867895,0.20831632025173683
development-22,0.9585083600557438,0.02611466979498238,0.015376970149273876
development-23,0.7760142667017723,0.1908532709661161,0.033132462332111014
development-24,0.05481393471938496,0.885118354320111,0.060067710960503985
development-25,0.8745453267925491,0.0528441307580679,0.07261054244938289
development-26,0.10969142379907768,0.869764282816871,0.02054429338405122
development-27,0.2506420859106845,0.593717743739415,0.15564017034990063
development-28,0.892577202304138,0.08919133462296679,0.018231463072895412
development-29,0.39061983560359365,0.4029824819764131,0.20639768241999337
development-30,0.9054078393367325,0.057601415544385436,0.03699074511888224
development-31,0.7481647090766682,0.2219226160098639,0.029912674913467954
development-32,0.34198303853397904,0.2819965008769243,0.37602046058909677
development-33,0.1373328727694433,0.8215626681520111,0.04110445907854573
development-34,0.2952243011684778,0.0865554967131999,0.6182202021183223
development-35,0.9535640074351942,0.03290149263318186,0.013534499931624047
development-36,0.22227118008820657,0.7191473067847202,0.05858151312707305
development-37,0.11710590874343396,0.8380427267735714,0.04485136448299432
development-38,0.5788061104424702,0.23193821611934545,0.18925567343818436
development-39,0.9157902581521536,0.059797304150574965,0.02441243769727152
development-40,0.9523363344842207,0.03464398092062623,0.013019684595153121
development-41,0.9076287278382337,0.06156288240664285,0.030808389755123552
development-42,0.9106515688097304,0.0726059620551018,0.01674246913516804
development-43,0.004847130002043568,0.9721912655047448,0.022961604493211663
development-44,0.08721564544454871,0.8781742207535155,0.034610133801935464
development-45,0.2516452643140695,0.5296562140211817,0.21869852166474854
development-46,0.30452030870505636,0.5239642374492226,0.17151545384572092
